label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6385228633880615,unseen_subject_seen_item,test,1,286,p02,p02_286,1
1,0.6385228633880615,unseen_subject_seen_item,test,1,286,p04,p04_286,1
1,0.6933790445327759,unseen_subject_seen_item,test,1,287,p02,p02_287,1
1,0.6933790445327759,unseen_subject_seen_item,test,1,287,p04,p04_287,1
1,0.4994548261165619,unseen_subject_seen_item,test,1,288,p02,p02_288,1
1,0.4994548261165619,unseen_subject_seen_item,test,1,288,p04,p04_288,1
0,0.32383212447166443,unseen_subject_seen_item,test,1,290,p02,p02_290,0
0,0.32383212447166443,unseen_subject_seen_item,test,1,290,p04,p04_290,0
1,0.8477790951728821,unseen_subject_seen_item,test,1,291,p02,p02_291,1
1,0.8477790951728821,unseen_subject_seen_item,test,1,291,p04,p04_291,1
0,0.5157362818717957,unseen_subject_seen_item,test,1,293,p02,p02_293,0
0,0.5157362818717957,unseen_subject_seen_item,test,1,293,p04,p04_293,0
1,0.8344520330429077,unseen_subject_seen_item,test,1,294,p02,p02_294,1
1,0.8344520330429077,unseen_subject_seen_item,test,1,294,p04,p04_294,1
1,0.8641278147697449,unseen_subject_seen_item,test,1,295,p02,p02_295,1
1,0.8641278147697449,unseen_subject_seen_item,test,1,295,p04,p04_295,1
1,0.7067217230796814,unseen_subject_seen_item,test,1,296,p02,p02_296,1
1,0.7067217230796814,unseen_subject_seen_item,test,1,296,p04,p04_296,1
0,0.5850005149841309,unseen_subject_seen_item,test,1,298,p02,p02_298,0
0,0.5850005149841309,unseen_subject_seen_item,test,1,298,p04,p04_298,0
1,0.8733577132225037,unseen_subject_seen_item,test,1,300,p02,p02_300,1
1,0.8733577132225037,unseen_subject_seen_item,test,1,300,p04,p04_300,1
1,0.7976081967353821,unseen_subject_seen_item,test,1,301,p02,p02_301,1
1,0.7976081967353821,unseen_subject_seen_item,test,1,301,p04,p04_301,1
1,0.4553614854812622,unseen_subject_seen_item,test,1,304,p02,p02_304,1
1,0.4553614854812622,unseen_subject_seen_item,test,1,304,p04,p04_304,1
1,0.7188887596130371,unseen_subject_seen_item,test,1,305,p02,p02_305,1
1,0.7188887596130371,unseen_subject_seen_item,test,1,305,p04,p04_305,1
1,0.6364953517913818,unseen_subject_seen_item,test,1,306,p02,p02_306,1
1,0.6364953517913818,unseen_subject_seen_item,test,1,306,p04,p04_306,1
1,0.8598437309265137,unseen_subject_seen_item,test,1,307,p02,p02_307,1
1,0.8598437309265137,unseen_subject_seen_item,test,1,307,p04,p04_307,1
1,0.8063506484031677,unseen_subject_seen_item,test,1,310,p02,p02_310,1
1,0.8063506484031677,unseen_subject_seen_item,test,1,310,p04,p04_310,1
1,0.7348679900169373,unseen_subject_seen_item,test,1,311,p02,p02_311,1
1,0.7348679900169373,unseen_subject_seen_item,test,1,311,p04,p04_311,1
0,0.8378711342811584,unseen_subject_seen_item,test,1,312,p02,p02_312,0
0,0.8378711342811584,unseen_subject_seen_item,test,1,312,p04,p04_312,0
1,0.8816746473312378,unseen_subject_seen_item,test,1,313,p02,p02_313,1
1,0.8816746473312378,unseen_subject_seen_item,test,1,313,p04,p04_313,1
1,0.8343016505241394,unseen_subject_seen_item,test,1,314,p02,p02_314,1
0,0.8343016505241394,unseen_subject_seen_item,test,1,314,p04,p04_314,0
0,0.4044474959373474,unseen_subject_seen_item,test,1,315,p02,p02_315,0
0,0.4044474959373474,unseen_subject_seen_item,test,1,315,p04,p04_315,0
0,0.4838685691356659,unseen_subject_seen_item,test,1,316,p02,p02_316,0
0,0.4838685691356659,unseen_subject_seen_item,test,1,316,p04,p04_316,0
1,0.5066199898719788,unseen_subject_seen_item,test,1,317,p02,p02_317,1
1,0.5066199898719788,unseen_subject_seen_item,test,1,317,p04,p04_317,1
1,0.7100041508674622,unseen_subject_seen_item,test,1,320,p02,p02_320,1
1,0.7100041508674622,unseen_subject_seen_item,test,1,320,p04,p04_320,1
0,0.6332910656929016,unseen_subject_seen_item,test,1,321,p02,p02_321,0
1,0.6332910656929016,unseen_subject_seen_item,test,1,321,p04,p04_321,1
1,0.7880005836486816,unseen_subject_seen_item,test,1,323,p02,p02_323,1
1,0.7880005836486816,unseen_subject_seen_item,test,1,323,p04,p04_323,1
1,0.8746125102043152,unseen_subject_seen_item,test,1,324,p02,p02_324,1
0,0.8746125102043152,unseen_subject_seen_item,test,1,324,p04,p04_324,0
1,0.6487343311309814,unseen_subject_seen_item,test,1,326,p02,p02_326,1
1,0.6487343311309814,unseen_subject_seen_item,test,1,326,p04,p04_326,1
0,0.5713395476341248,unseen_subject_seen_item,test,1,327,p02,p02_327,0
0,0.5713395476341248,unseen_subject_seen_item,test,1,327,p04,p04_327,0
1,0.8391936421394348,unseen_subject_seen_item,test,1,328,p02,p02_328,1
1,0.8391936421394348,unseen_subject_seen_item,test,1,328,p04,p04_328,1
0,0.4400773048400879,unseen_subject_seen_item,test,1,329,p02,p02_329,0
1,0.4400773048400879,unseen_subject_seen_item,test,1,329,p04,p04_329,1
1,0.6017572283744812,unseen_subject_seen_item,test,1,331,p02,p02_331,1
1,0.6017572283744812,unseen_subject_seen_item,test,1,331,p04,p04_331,1
1,0.5042003989219666,unseen_subject_seen_item,test,1,332,p02,p02_332,1
1,0.5042003989219666,unseen_subject_seen_item,test,1,332,p04,p04_332,1
1,0.8978913426399231,unseen_subject_seen_item,test,1,333,p02,p02_333,1
1,0.8978913426399231,unseen_subject_seen_item,test,1,333,p04,p04_333,1
1,0.6717480421066284,unseen_subject_seen_item,test,1,334,p02,p02_334,1
1,0.6717480421066284,unseen_subject_seen_item,test,1,334,p04,p04_334,1
0,0.4846983253955841,unseen_subject_seen_item,test,1,335,p02,p02_335,0
0,0.4846983253955841,unseen_subject_seen_item,test,1,335,p04,p04_335,0
1,0.7546260356903076,unseen_subject_seen_item,test,1,337,p02,p02_337,1
1,0.7546260356903076,unseen_subject_seen_item,test,1,337,p04,p04_337,1
0,0.3563923239707947,unseen_subject_seen_item,test,1,338,p02,p02_338,0
0,0.3563923239707947,unseen_subject_seen_item,test,1,338,p04,p04_338,0
1,0.8753069043159485,unseen_subject_seen_item,test,1,341,p02,p02_341,1
1,0.8753069043159485,unseen_subject_seen_item,test,1,341,p04,p04_341,1
0,0.34650465846061707,unseen_subject_seen_item,test,1,342,p02,p02_342,0
1,0.34650465846061707,unseen_subject_seen_item,test,1,342,p04,p04_342,1
1,0.8915368914604187,unseen_subject_seen_item,test,1,343,p02,p02_343,1
1,0.8915368914604187,unseen_subject_seen_item,test,1,343,p04,p04_343,1
0,0.8026518225669861,unseen_subject_seen_item,test,1,344,p02,p02_344,0
0,0.8026518225669861,unseen_subject_seen_item,test,1,344,p04,p04_344,0
1,0.8297211527824402,unseen_subject_seen_item,test,1,346,p02,p02_346,1
1,0.8297211527824402,unseen_subject_seen_item,test,1,346,p04,p04_346,1
1,0.7799944877624512,unseen_subject_seen_item,test,1,349,p02,p02_349,1
1,0.7799944877624512,unseen_subject_seen_item,test,1,349,p04,p04_349,1
0,0.8561527729034424,unseen_subject_seen_item,test,1,350,p02,p02_350,0
0,0.8561527729034424,unseen_subject_seen_item,test,1,350,p04,p04_350,0
1,0.7468979358673096,unseen_subject_seen_item,test,1,352,p02,p02_352,1
1,0.7468979358673096,unseen_subject_seen_item,test,1,352,p04,p04_352,1
1,0.6958146691322327,unseen_subject_seen_item,test,1,353,p02,p02_353,1
1,0.6958146691322327,unseen_subject_seen_item,test,1,353,p04,p04_353,1
1,0.755408525466919,unseen_subject_seen_item,test,1,354,p02,p02_354,1
1,0.755408525466919,unseen_subject_seen_item,test,1,354,p04,p04_354,1
1,0.4204902648925781,unseen_subject_seen_item,test,1,355,p02,p02_355,1
1,0.4204902648925781,unseen_subject_seen_item,test,1,355,p04,p04_355,1
1,0.8116937279701233,unseen_subject_seen_item,test,1,356,p02,p02_356,1
0,0.8116937279701233,unseen_subject_seen_item,test,1,356,p04,p04_356,0
1,0.4063679575920105,unseen_subject_seen_item,test,1,357,p02,p02_357,1
1,0.4063679575920105,unseen_subject_seen_item,test,1,357,p04,p04_357,1
0,0.7377128005027771,unseen_subject_seen_item,test,1,360,p02,p02_360,0
1,0.7377128005027771,unseen_subject_seen_item,test,1,360,p04,p04_360,1
0,0.579781174659729,unseen_subject_seen_item,test,1,361,p02,p02_361,0
1,0.579781174659729,unseen_subject_seen_item,test,1,361,p04,p04_361,1
0,0.81508469581604,unseen_subject_seen_item,test,1,363,p02,p02_363,0
1,0.81508469581604,unseen_subject_seen_item,test,1,363,p04,p04_363,1
1,0.8570404052734375,unseen_subject_seen_item,test,1,364,p02,p02_364,1
1,0.8570404052734375,unseen_subject_seen_item,test,1,364,p04,p04_364,1
0,0.646358072757721,unseen_subject_seen_item,test,1,365,p02,p02_365,0
1,0.646358072757721,unseen_subject_seen_item,test,1,365,p04,p04_365,1
1,0.6582486629486084,unseen_subject_seen_item,test,1,366,p02,p02_366,1
1,0.6582486629486084,unseen_subject_seen_item,test,1,366,p04,p04_366,1
1,0.8887840509414673,unseen_subject_seen_item,test,1,367,p02,p02_367,1
1,0.8887840509414673,unseen_subject_seen_item,test,1,367,p04,p04_367,1
1,0.8686758279800415,unseen_subject_seen_item,test,1,369,p02,p02_369,1
1,0.8686758279800415,unseen_subject_seen_item,test,1,369,p04,p04_369,1
0,0.3759528696537018,unseen_subject_seen_item,test,1,371,p02,p02_371,0
0,0.3759528696537018,unseen_subject_seen_item,test,1,371,p04,p04_371,0
1,0.5209019184112549,unseen_subject_seen_item,test,1,372,p02,p02_372,1
1,0.5209019184112549,unseen_subject_seen_item,test,1,372,p04,p04_372,1
1,0.7504023313522339,unseen_subject_seen_item,test,1,373,p02,p02_373,1
1,0.7504023313522339,unseen_subject_seen_item,test,1,373,p04,p04_373,1
1,0.3970659077167511,unseen_subject_seen_item,test,1,374,p02,p02_374,1
1,0.3970659077167511,unseen_subject_seen_item,test,1,374,p04,p04_374,1
1,0.40992650389671326,unseen_subject_seen_item,test,1,376,p02,p02_376,1
1,0.40992650389671326,unseen_subject_seen_item,test,1,376,p04,p04_376,1
1,0.794348955154419,unseen_subject_seen_item,test,1,377,p02,p02_377,1
1,0.794348955154419,unseen_subject_seen_item,test,1,377,p04,p04_377,1
1,0.8132294416427612,unseen_subject_seen_item,test,1,378,p02,p02_378,1
1,0.8132294416427612,unseen_subject_seen_item,test,1,378,p04,p04_378,1
0,0.5720758438110352,unseen_subject_seen_item,test,1,380,p02,p02_380,0
1,0.5720758438110352,unseen_subject_seen_item,test,1,380,p04,p04_380,1
0,0.39883214235305786,unseen_subject_seen_item,test,1,381,p02,p02_381,0
0,0.39883214235305786,unseen_subject_seen_item,test,1,381,p04,p04_381,0
1,0.8114084005355835,unseen_subject_seen_item,test,1,382,p02,p02_382,1
1,0.8114084005355835,unseen_subject_seen_item,test,1,382,p04,p04_382,1
1,0.8847957849502563,unseen_subject_seen_item,test,1,384,p02,p02_384,1
1,0.8847957849502563,unseen_subject_seen_item,test,1,384,p04,p04_384,1
1,0.4937064051628113,unseen_subject_seen_item,test,1,385,p02,p02_385,1
1,0.4937064051628113,unseen_subject_seen_item,test,1,385,p04,p04_385,1
0,0.8267739415168762,unseen_subject_seen_item,test,1,386,p02,p02_386,0
0,0.8267739415168762,unseen_subject_seen_item,test,1,386,p04,p04_386,0
0,0.766296923160553,unseen_subject_seen_item,test,1,387,p02,p02_387,0
1,0.766296923160553,unseen_subject_seen_item,test,1,387,p04,p04_387,1
1,0.8010756373405457,unseen_subject_seen_item,test,1,388,p02,p02_388,1
1,0.8010756373405457,unseen_subject_seen_item,test,1,388,p04,p04_388,1
1,0.8665243983268738,unseen_subject_seen_item,test,1,389,p02,p02_389,1
1,0.8665243983268738,unseen_subject_seen_item,test,1,389,p04,p04_389,1
1,0.7096948027610779,unseen_subject_seen_item,test,1,390,p02,p02_390,1
1,0.7096948027610779,unseen_subject_seen_item,test,1,390,p04,p04_390,1
1,0.5201901197433472,unseen_subject_seen_item,test,1,391,p02,p02_391,1
1,0.5201901197433472,unseen_subject_seen_item,test,1,391,p04,p04_391,1
1,0.736655592918396,unseen_subject_seen_item,test,1,392,p02,p02_392,1
1,0.736655592918396,unseen_subject_seen_item,test,1,392,p04,p04_392,1
1,0.5437014102935791,unseen_subject_seen_item,test,1,393,p02,p02_393,1
1,0.5437014102935791,unseen_subject_seen_item,test,1,393,p04,p04_393,1
1,0.8037147521972656,unseen_subject_seen_item,test,1,396,p02,p02_396,1
1,0.8037147521972656,unseen_subject_seen_item,test,1,396,p04,p04_396,1
1,0.6792107820510864,unseen_subject_seen_item,test,1,397,p02,p02_397,1
1,0.6792107820510864,unseen_subject_seen_item,test,1,397,p04,p04_397,1
1,0.8481194376945496,unseen_subject_seen_item,test,1,398,p02,p02_398,1
1,0.8481194376945496,unseen_subject_seen_item,test,1,398,p04,p04_398,1
1,0.7377926111221313,unseen_subject_seen_item,test,1,399,p02,p02_399,1
1,0.7377926111221313,unseen_subject_seen_item,test,1,399,p04,p04_399,1
1,0.7369128465652466,unseen_subject_seen_item,test,1,400,p02,p02_400,1
1,0.7369128465652466,unseen_subject_seen_item,test,1,400,p04,p04_400,1
1,0.7920017838478088,unseen_subject_seen_item,test,1,402,p02,p02_402,1
1,0.7920017838478088,unseen_subject_seen_item,test,1,402,p04,p04_402,1
1,0.5629542469978333,unseen_subject_seen_item,test,1,403,p02,p02_403,1
1,0.5629542469978333,unseen_subject_seen_item,test,1,403,p04,p04_403,1
0,0.46370992064476013,unseen_subject_seen_item,test,1,404,p02,p02_404,0
0,0.46370992064476013,unseen_subject_seen_item,test,1,404,p04,p04_404,0
1,0.8306986093521118,unseen_subject_seen_item,test,1,405,p02,p02_405,1
1,0.8306986093521118,unseen_subject_seen_item,test,1,405,p04,p04_405,1
1,0.7969880700111389,unseen_subject_seen_item,test,1,407,p02,p02_407,1
1,0.7969880700111389,unseen_subject_seen_item,test,1,407,p04,p04_407,1
0,0.7037140130996704,unseen_subject_seen_item,test,1,409,p02,p02_409,0
0,0.7037140130996704,unseen_subject_seen_item,test,1,409,p04,p04_409,0
1,0.3286963999271393,unseen_subject_seen_item,test,1,410,p02,p02_410,1
1,0.3286963999271393,unseen_subject_seen_item,test,1,410,p04,p04_410,1
1,0.8404319882392883,unseen_subject_seen_item,test,1,411,p02,p02_411,1
1,0.8404319882392883,unseen_subject_seen_item,test,1,411,p04,p04_411,1
1,0.8759316205978394,unseen_subject_seen_item,test,1,412,p02,p02_412,1
1,0.8759316205978394,unseen_subject_seen_item,test,1,412,p04,p04_412,1
1,0.8152493834495544,unseen_subject_seen_item,test,1,414,p02,p02_414,1
1,0.8152493834495544,unseen_subject_seen_item,test,1,414,p04,p04_414,1
1,0.8987495303153992,unseen_subject_seen_item,test,1,415,p02,p02_415,1
1,0.8987495303153992,unseen_subject_seen_item,test,1,415,p04,p04_415,1
0,0.899604320526123,unseen_subject_seen_item,test,1,416,p02,p02_416,0
1,0.899604320526123,unseen_subject_seen_item,test,1,416,p04,p04_416,1
1,0.7814817428588867,unseen_subject_seen_item,test,1,417,p02,p02_417,1
1,0.7814817428588867,unseen_subject_seen_item,test,1,417,p04,p04_417,1
0,0.7688010334968567,unseen_subject_seen_item,test,1,419,p02,p02_419,0
1,0.7688010334968567,unseen_subject_seen_item,test,1,419,p04,p04_419,1
1,0.6248837113380432,unseen_subject_seen_item,test,1,421,p02,p02_421,1
1,0.6248837113380432,unseen_subject_seen_item,test,1,421,p04,p04_421,1
0,0.36524730920791626,unseen_subject_seen_item,test,1,422,p02,p02_422,0
0,0.36524730920791626,unseen_subject_seen_item,test,1,422,p04,p04_422,0
1,0.9201146364212036,unseen_subject_seen_item,test,1,423,p02,p02_423,1
1,0.9201146364212036,unseen_subject_seen_item,test,1,423,p04,p04_423,1
1,0.6401875615119934,unseen_subject_seen_item,test,1,425,p02,p02_425,1
1,0.6401875615119934,unseen_subject_seen_item,test,1,425,p04,p04_425,1
1,0.5684660077095032,unseen_subject_seen_item,test,1,427,p02,p02_427,1
1,0.5684660077095032,unseen_subject_seen_item,test,1,427,p04,p04_427,1
1,0.8730531334877014,unseen_subject_seen_item,test,1,428,p02,p02_428,1
1,0.8730531334877014,unseen_subject_seen_item,test,1,428,p04,p04_428,1
1,0.904143750667572,unseen_subject_seen_item,test,1,429,p02,p02_429,1
1,0.904143750667572,unseen_subject_seen_item,test,1,429,p04,p04_429,1
1,0.9146841764450073,unseen_subject_seen_item,test,1,431,p02,p02_431,1
1,0.9146841764450073,unseen_subject_seen_item,test,1,431,p04,p04_431,1
0,0.6645520329475403,unseen_subject_seen_item,test,1,432,p02,p02_432,0
1,0.6645520329475403,unseen_subject_seen_item,test,1,432,p04,p04_432,1
0,0.7727411985397339,unseen_subject_seen_item,test,1,433,p02,p02_433,0
1,0.7727411985397339,unseen_subject_seen_item,test,1,433,p04,p04_433,1
1,0.3666025996208191,unseen_subject_seen_item,test,1,434,p02,p02_434,1
1,0.3666025996208191,unseen_subject_seen_item,test,1,434,p04,p04_434,1
1,0.6836680769920349,unseen_subject_seen_item,test,1,435,p02,p02_435,1
1,0.6836680769920349,unseen_subject_seen_item,test,1,435,p04,p04_435,1
1,0.7702140808105469,unseen_subject_seen_item,test,1,436,p02,p02_436,1
1,0.7702140808105469,unseen_subject_seen_item,test,1,436,p04,p04_436,1
1,0.8822276592254639,unseen_subject_seen_item,test,1,438,p02,p02_438,1
1,0.8822276592254639,unseen_subject_seen_item,test,1,438,p04,p04_438,1
0,0.37128016352653503,unseen_subject_seen_item,test,1,439,p02,p02_439,0
0,0.37128016352653503,unseen_subject_seen_item,test,1,439,p04,p04_439,0
1,0.6077353954315186,unseen_subject_seen_item,test,1,441,p02,p02_441,1
1,0.6077353954315186,unseen_subject_seen_item,test,1,441,p04,p04_441,1
1,0.7964081168174744,unseen_subject_seen_item,test,1,442,p02,p02_442,1
1,0.7964081168174744,unseen_subject_seen_item,test,1,442,p04,p04_442,1
1,0.8531054258346558,unseen_subject_seen_item,test,1,443,p02,p02_443,1
0,0.8531054258346558,unseen_subject_seen_item,test,1,443,p04,p04_443,0
1,0.8832114338874817,unseen_subject_seen_item,test,1,444,p02,p02_444,1
1,0.8832114338874817,unseen_subject_seen_item,test,1,444,p04,p04_444,1
0,0.8999847769737244,unseen_subject_seen_item,test,1,448,p02,p02_448,0
1,0.8999847769737244,unseen_subject_seen_item,test,1,448,p04,p04_448,1
1,0.571338415145874,unseen_subject_seen_item,test,1,449,p02,p02_449,1
1,0.571338415145874,unseen_subject_seen_item,test,1,449,p04,p04_449,1
1,0.7553458213806152,unseen_subject_seen_item,test,1,450,p02,p02_450,1
1,0.7553458213806152,unseen_subject_seen_item,test,1,450,p04,p04_450,1
0,0.6089205145835876,unseen_subject_seen_item,test,1,451,p02,p02_451,0
0,0.6089205145835876,unseen_subject_seen_item,test,1,451,p04,p04_451,0
1,0.8354195952415466,unseen_subject_seen_item,test,1,452,p02,p02_452,1
1,0.8354195952415466,unseen_subject_seen_item,test,1,452,p04,p04_452,1
0,0.3195038139820099,unseen_subject_seen_item,test,1,453,p02,p02_453,0
0,0.3195038139820099,unseen_subject_seen_item,test,1,453,p04,p04_453,0
1,0.7717162370681763,unseen_subject_seen_item,test,1,455,p02,p02_455,1
1,0.7717162370681763,unseen_subject_seen_item,test,1,455,p04,p04_455,1
1,0.8112651109695435,unseen_subject_seen_item,test,1,456,p02,p02_456,1
1,0.8112651109695435,unseen_subject_seen_item,test,1,456,p04,p04_456,1
1,0.7143986225128174,unseen_subject_seen_item,test,1,457,p02,p02_457,1
1,0.7143986225128174,unseen_subject_seen_item,test,1,457,p04,p04_457,1
1,0.7547345161437988,unseen_subject_seen_item,test,1,458,p02,p02_458,1
1,0.7547345161437988,unseen_subject_seen_item,test,1,458,p04,p04_458,1
0,0.7224060297012329,unseen_subject_seen_item,test,1,459,p02,p02_459,0
1,0.7224060297012329,unseen_subject_seen_item,test,1,459,p04,p04_459,1
0,0.39300692081451416,unseen_subject_seen_item,test,1,460,p02,p02_460,0
0,0.39300692081451416,unseen_subject_seen_item,test,1,460,p04,p04_460,0
0,0.7558954954147339,unseen_subject_seen_item,test,1,461,p02,p02_461,0
0,0.7558954954147339,unseen_subject_seen_item,test,1,461,p04,p04_461,0
0,0.34374961256980896,unseen_subject_seen_item,test,1,463,p02,p02_463,0
0,0.34374961256980896,unseen_subject_seen_item,test,1,463,p04,p04_463,0
0,0.4900347590446472,unseen_subject_seen_item,test,1,464,p02,p02_464,0
1,0.4900347590446472,unseen_subject_seen_item,test,1,464,p04,p04_464,1
1,0.825822114944458,unseen_subject_seen_item,test,1,465,p02,p02_465,1
1,0.825822114944458,unseen_subject_seen_item,test,1,465,p04,p04_465,1
1,0.3483907878398895,unseen_subject_seen_item,test,1,466,p02,p02_466,1
1,0.3483907878398895,unseen_subject_seen_item,test,1,466,p04,p04_466,1
1,0.45476725697517395,unseen_subject_seen_item,test,1,468,p02,p02_468,1
1,0.45476725697517395,unseen_subject_seen_item,test,1,468,p04,p04_468,1
1,0.795482337474823,unseen_subject_seen_item,test,1,470,p02,p02_470,1
0,0.795482337474823,unseen_subject_seen_item,test,1,470,p04,p04_470,0
1,0.8195663094520569,unseen_subject_seen_item,test,1,472,p02,p02_472,1
1,0.8195663094520569,unseen_subject_seen_item,test,1,472,p04,p04_472,1
0,0.6388449668884277,unseen_subject_seen_item,test,1,474,p02,p02_474,0
0,0.6388449668884277,unseen_subject_seen_item,test,1,474,p04,p04_474,0
0,0.9003830552101135,unseen_subject_seen_item,test,1,475,p02,p02_475,0
1,0.9003830552101135,unseen_subject_seen_item,test,1,475,p04,p04_475,1
1,0.7148396968841553,unseen_subject_seen_item,test,1,476,p02,p02_476,1
1,0.7148396968841553,unseen_subject_seen_item,test,1,476,p04,p04_476,1
1,0.3957498073577881,unseen_subject_seen_item,test,1,477,p02,p02_477,1
1,0.3957498073577881,unseen_subject_seen_item,test,1,477,p04,p04_477,1
1,0.5173060894012451,unseen_subject_seen_item,test,1,478,p02,p02_478,1
0,0.5173060894012451,unseen_subject_seen_item,test,1,478,p04,p04_478,0
1,0.7208496928215027,unseen_subject_seen_item,test,1,479,p02,p02_479,1
1,0.7208496928215027,unseen_subject_seen_item,test,1,479,p04,p04_479,1
0,0.7946922183036804,unseen_subject_seen_item,test,1,480,p02,p02_480,0
0,0.7946922183036804,unseen_subject_seen_item,test,1,480,p04,p04_480,0
1,0.8440900444984436,unseen_subject_seen_item,test,1,481,p02,p02_481,1
1,0.8440900444984436,unseen_subject_seen_item,test,1,481,p04,p04_481,1
1,0.6794854402542114,unseen_subject_seen_item,test,1,482,p02,p02_482,1
1,0.6794854402542114,unseen_subject_seen_item,test,1,482,p04,p04_482,1
1,0.5089050531387329,unseen_subject_seen_item,test,1,483,p02,p02_483,1
1,0.5089050531387329,unseen_subject_seen_item,test,1,483,p04,p04_483,1
1,0.47960638999938965,unseen_subject_seen_item,test,1,485,p02,p02_485,1
1,0.47960638999938965,unseen_subject_seen_item,test,1,485,p04,p04_485,1
1,0.8899244666099548,unseen_subject_seen_item,test,1,486,p02,p02_486,1
1,0.8899244666099548,unseen_subject_seen_item,test,1,486,p04,p04_486,1
0,0.35608306527137756,unseen_subject_seen_item,test,1,487,p02,p02_487,0
0,0.35608306527137756,unseen_subject_seen_item,test,1,487,p04,p04_487,0
1,0.6944461464881897,unseen_subject_seen_item,test,1,490,p02,p02_490,1
1,0.6944461464881897,unseen_subject_seen_item,test,1,490,p04,p04_490,1
0,0.8720547556877136,unseen_subject_seen_item,test,1,491,p02,p02_491,0
1,0.8720547556877136,unseen_subject_seen_item,test,1,491,p04,p04_491,1
1,0.674024224281311,unseen_subject_seen_item,test,1,492,p02,p02_492,1
1,0.674024224281311,unseen_subject_seen_item,test,1,492,p04,p04_492,1
1,0.5566741824150085,unseen_subject_seen_item,test,1,493,p02,p02_493,1
1,0.5566741824150085,unseen_subject_seen_item,test,1,493,p04,p04_493,1
1,0.8410529494285583,unseen_subject_seen_item,test,1,494,p02,p02_494,1
1,0.8410529494285583,unseen_subject_seen_item,test,1,494,p04,p04_494,1
1,0.45617762207984924,unseen_subject_seen_item,test,1,495,p02,p02_495,1
1,0.45617762207984924,unseen_subject_seen_item,test,1,495,p04,p04_495,1
1,0.6797988414764404,unseen_subject_seen_item,test,1,497,p02,p02_497,1
1,0.6797988414764404,unseen_subject_seen_item,test,1,497,p04,p04_497,1
1,0.6691745519638062,unseen_subject_seen_item,test,1,498,p02,p02_498,1
0,0.6691745519638062,unseen_subject_seen_item,test,1,498,p04,p04_498,0
1,0.8492699861526489,unseen_subject_seen_item,test,1,500,p02,p02_500,1
1,0.8492699861526489,unseen_subject_seen_item,test,1,500,p04,p04_500,1
0,0.6625165343284607,unseen_subject_unseen_item,test,1,13,p02,p02_13,0
0,0.6625165343284607,unseen_subject_unseen_item,test,1,13,p04,p04_13,0
1,0.7193109393119812,unseen_subject_unseen_item,test,1,14,p02,p02_14,1
1,0.7193109393119812,unseen_subject_unseen_item,test,1,14,p04,p04_14,1
0,0.6801437735557556,unseen_subject_unseen_item,test,1,18,p02,p02_18,0
1,0.6801437735557556,unseen_subject_unseen_item,test,1,18,p04,p04_18,1
1,0.6346895694732666,unseen_subject_unseen_item,test,1,23,p02,p02_23,1
1,0.6346895694732666,unseen_subject_unseen_item,test,1,23,p04,p04_23,1
0,0.8712425231933594,unseen_subject_unseen_item,test,1,29,p02,p02_29,0
1,0.8712425231933594,unseen_subject_unseen_item,test,1,29,p04,p04_29,1
1,0.7294673919677734,unseen_subject_unseen_item,test,1,39,p02,p02_39,1
1,0.7294673919677734,unseen_subject_unseen_item,test,1,39,p04,p04_39,1
1,0.5866861939430237,unseen_subject_unseen_item,test,1,40,p02,p02_40,1
0,0.5866861939430237,unseen_subject_unseen_item,test,1,40,p04,p04_40,0
0,0.7179726958274841,unseen_subject_unseen_item,test,1,45,p02,p02_45,0
1,0.7179726958274841,unseen_subject_unseen_item,test,1,45,p04,p04_45,1
1,0.8557583689689636,unseen_subject_unseen_item,test,1,46,p02,p02_46,1
1,0.8557583689689636,unseen_subject_unseen_item,test,1,46,p04,p04_46,1
1,0.7220736742019653,unseen_subject_unseen_item,test,1,48,p02,p02_48,1
1,0.7220736742019653,unseen_subject_unseen_item,test,1,48,p04,p04_48,1
1,0.8936009407043457,unseen_subject_unseen_item,test,1,52,p02,p02_52,1
1,0.8936009407043457,unseen_subject_unseen_item,test,1,52,p04,p04_52,1
1,0.34599557518959045,unseen_subject_unseen_item,test,1,56,p02,p02_56,1
1,0.34599557518959045,unseen_subject_unseen_item,test,1,56,p04,p04_56,1
0,0.7400954961776733,unseen_subject_unseen_item,test,1,57,p02,p02_57,0
0,0.7400954961776733,unseen_subject_unseen_item,test,1,57,p04,p04_57,0
1,0.4175007939338684,unseen_subject_unseen_item,test,1,65,p02,p02_65,1
1,0.4175007939338684,unseen_subject_unseen_item,test,1,65,p04,p04_65,1
1,0.5232929587364197,unseen_subject_unseen_item,test,1,71,p02,p02_71,1
0,0.5232929587364197,unseen_subject_unseen_item,test,1,71,p04,p04_71,0
1,0.5652166604995728,unseen_subject_unseen_item,test,1,72,p02,p02_72,1
1,0.5652166604995728,unseen_subject_unseen_item,test,1,72,p04,p04_72,1
0,0.39542004466056824,unseen_subject_unseen_item,test,1,78,p02,p02_78,0
0,0.39542004466056824,unseen_subject_unseen_item,test,1,78,p04,p04_78,0
1,0.8472872972488403,unseen_subject_unseen_item,test,1,83,p02,p02_83,1
1,0.8472872972488403,unseen_subject_unseen_item,test,1,83,p04,p04_83,1
1,0.785772979259491,unseen_subject_unseen_item,test,1,85,p02,p02_85,1
