label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5950111746788025,unseen_subject_seen_item,test,0,240,p01,p01_240,1
1,0.6666848063468933,unseen_subject_seen_item,test,0,241,p01,p01_241,1
1,0.49670401215553284,unseen_subject_seen_item,test,0,242,p01,p01_242,1
1,0.6917073130607605,unseen_subject_seen_item,test,0,244,p01,p01_244,1
1,0.6670054197311401,unseen_subject_seen_item,test,0,246,p01,p01_246,1
1,0.7108222842216492,unseen_subject_seen_item,test,0,247,p01,p01_247,1
0,0.6790409684181213,unseen_subject_seen_item,test,0,249,p01,p01_249,0
0,0.5219561457633972,unseen_subject_seen_item,test,0,250,p01,p01_250,0
0,0.5032099485397339,unseen_subject_seen_item,test,0,251,p01,p01_251,0
1,0.6255609393119812,unseen_subject_seen_item,test,0,252,p01,p01_252,1
1,0.6689732074737549,unseen_subject_seen_item,test,0,253,p01,p01_253,1
1,0.6479076743125916,unseen_subject_seen_item,test,0,254,p01,p01_254,1
0,0.522817075252533,unseen_subject_seen_item,test,0,255,p01,p01_255,0
1,0.5946027636528015,unseen_subject_seen_item,test,0,257,p01,p01_257,1
1,0.526886522769928,unseen_subject_seen_item,test,0,259,p01,p01_259,1
1,0.6662145256996155,unseen_subject_seen_item,test,0,260,p01,p01_260,1
0,0.5121800899505615,unseen_subject_seen_item,test,0,261,p01,p01_261,0
1,0.7122920751571655,unseen_subject_seen_item,test,0,262,p01,p01_262,1
1,0.5917988419532776,unseen_subject_seen_item,test,0,263,p01,p01_263,1
1,0.6831740140914917,unseen_subject_seen_item,test,0,265,p01,p01_265,1
1,0.6286078095436096,unseen_subject_seen_item,test,0,266,p01,p01_266,1
1,0.695279598236084,unseen_subject_seen_item,test,0,267,p01,p01_267,1
0,0.6387121677398682,unseen_subject_seen_item,test,0,269,p01,p01_269,0
1,0.7101688385009766,unseen_subject_seen_item,test,0,270,p01,p01_270,1
1,0.5994786024093628,unseen_subject_seen_item,test,0,271,p01,p01_271,1
1,0.6035375595092773,unseen_subject_seen_item,test,0,272,p01,p01_272,1
1,0.6090294122695923,unseen_subject_seen_item,test,0,273,p01,p01_273,1
0,0.5585500001907349,unseen_subject_seen_item,test,0,275,p01,p01_275,0
1,0.6738330125808716,unseen_subject_seen_item,test,0,276,p01,p01_276,1
0,0.6997653841972351,unseen_subject_seen_item,test,0,278,p01,p01_278,0
0,0.6399669051170349,unseen_subject_seen_item,test,0,279,p01,p01_279,0
0,0.5823222994804382,unseen_subject_seen_item,test,0,280,p01,p01_280,0
1,0.6262645125389099,unseen_subject_seen_item,test,0,281,p01,p01_281,1
1,0.6931887269020081,unseen_subject_seen_item,test,0,282,p01,p01_282,1
1,0.6663489937782288,unseen_subject_seen_item,test,0,283,p01,p01_283,1
1,0.533161997795105,unseen_subject_seen_item,test,0,285,p01,p01_285,1
1,0.7155285477638245,unseen_subject_seen_item,test,0,286,p01,p01_286,1
1,0.6854922771453857,unseen_subject_seen_item,test,0,287,p01,p01_287,1
1,0.7178632616996765,unseen_subject_seen_item,test,0,289,p01,p01_289,1
0,0.6037759184837341,unseen_subject_seen_item,test,0,290,p01,p01_290,0
1,0.6537120342254639,unseen_subject_seen_item,test,0,291,p01,p01_291,1
1,0.671179473400116,unseen_subject_seen_item,test,0,292,p01,p01_292,1
1,0.6219949722290039,unseen_subject_seen_item,test,0,294,p01,p01_294,1
1,0.7284930944442749,unseen_subject_seen_item,test,0,296,p01,p01_296,1
1,0.6310554146766663,unseen_subject_seen_item,test,0,297,p01,p01_297,1
1,0.6640231609344482,unseen_subject_seen_item,test,0,299,p01,p01_299,1
1,0.6916096210479736,unseen_subject_seen_item,test,0,301,p01,p01_301,1
1,0.6785874366760254,unseen_subject_seen_item,test,0,302,p01,p01_302,1
1,0.6488463878631592,unseen_subject_seen_item,test,0,303,p01,p01_303,1
1,0.6370121240615845,unseen_subject_seen_item,test,0,304,p01,p01_304,1
1,0.5988799929618835,unseen_subject_seen_item,test,0,305,p01,p01_305,1
1,0.6856383085250854,unseen_subject_seen_item,test,0,307,p01,p01_307,1
0,0.4756034314632416,unseen_subject_seen_item,test,0,308,p01,p01_308,0
1,0.6524255871772766,unseen_subject_seen_item,test,0,309,p01,p01_309,1
1,0.6157229542732239,unseen_subject_seen_item,test,0,310,p01,p01_310,1
1,0.7090455889701843,unseen_subject_seen_item,test,0,313,p01,p01_313,1
0,0.7348682880401611,unseen_subject_seen_item,test,0,314,p01,p01_314,0
0,0.5578867197036743,unseen_subject_seen_item,test,0,315,p01,p01_315,0
1,0.6380293369293213,unseen_subject_seen_item,test,0,318,p01,p01_318,1
1,0.6735625267028809,unseen_subject_seen_item,test,0,319,p01,p01_319,1
1,0.6398494243621826,unseen_subject_seen_item,test,0,320,p01,p01_320,1
1,0.6514103412628174,unseen_subject_seen_item,test,0,321,p01,p01_321,1
1,0.6831167340278625,unseen_subject_seen_item,test,0,322,p01,p01_322,1
1,0.6960116624832153,unseen_subject_seen_item,test,0,324,p01,p01_324,1
1,0.685710072517395,unseen_subject_seen_item,test,0,325,p01,p01_325,1
1,0.5674235224723816,unseen_subject_seen_item,test,0,326,p01,p01_326,1
1,0.5614075064659119,unseen_subject_seen_item,test,0,327,p01,p01_327,1
1,0.6151922345161438,unseen_subject_seen_item,test,0,328,p01,p01_328,1
1,0.6836454272270203,unseen_subject_seen_item,test,0,329,p01,p01_329,1
1,0.6775001883506775,unseen_subject_seen_item,test,0,330,p01,p01_330,1
1,0.5317355394363403,unseen_subject_seen_item,test,0,331,p01,p01_331,1
1,0.742914617061615,unseen_subject_seen_item,test,0,332,p01,p01_332,1
0,0.5478205680847168,unseen_subject_seen_item,test,0,335,p01,p01_335,0
1,0.6807133555412292,unseen_subject_seen_item,test,0,336,p01,p01_336,1
0,0.5854501724243164,unseen_subject_seen_item,test,0,338,p01,p01_338,0
1,0.5747401118278503,unseen_subject_seen_item,test,0,339,p01,p01_339,1
1,0.6215103268623352,unseen_subject_seen_item,test,0,340,p01,p01_340,1
1,0.633266806602478,unseen_subject_seen_item,test,0,342,p01,p01_342,1
0,0.7332338690757751,unseen_subject_seen_item,test,0,343,p01,p01_343,0
1,0.5294582843780518,unseen_subject_seen_item,test,0,345,p01,p01_345,1
1,0.7017918229103088,unseen_subject_seen_item,test,0,346,p01,p01_346,1
1,0.6867208480834961,unseen_subject_seen_item,test,0,347,p01,p01_347,1
0,0.6384977698326111,unseen_subject_seen_item,test,0,348,p01,p01_348,0
1,0.6876604557037354,unseen_subject_seen_item,test,0,349,p01,p01_349,1
0,0.6531651020050049,unseen_subject_seen_item,test,0,350,p01,p01_350,0
1,0.6921162009239197,unseen_subject_seen_item,test,0,351,p01,p01_351,1
1,0.6331613659858704,unseen_subject_seen_item,test,0,352,p01,p01_352,1
1,0.6336145401000977,unseen_subject_seen_item,test,0,353,p01,p01_353,1
1,0.5340555906295776,unseen_subject_seen_item,test,0,356,p01,p01_356,1
1,0.6790863275527954,unseen_subject_seen_item,test,0,357,p01,p01_357,1
1,0.7118279933929443,unseen_subject_seen_item,test,0,358,p01,p01_358,1
1,0.6677981019020081,unseen_subject_seen_item,test,0,359,p01,p01_359,1
0,0.7088174819946289,unseen_subject_seen_item,test,0,361,p01,p01_361,0
1,0.6359972953796387,unseen_subject_seen_item,test,0,362,p01,p01_362,1
0,0.7138943076133728,unseen_subject_seen_item,test,0,363,p01,p01_363,0
1,0.7099703550338745,unseen_subject_seen_item,test,0,364,p01,p01_364,1
1,0.6610385179519653,unseen_subject_seen_item,test,0,367,p01,p01_367,1
1,0.6688752174377441,unseen_subject_seen_item,test,0,368,p01,p01_368,1
1,0.5841884016990662,unseen_subject_seen_item,test,0,369,p01,p01_369,1
0,0.7495033740997314,unseen_subject_seen_item,test,0,370,p01,p01_370,0
0,0.48665928840637207,unseen_subject_seen_item,test,0,371,p01,p01_371,0
1,0.6467161178588867,unseen_subject_seen_item,test,0,373,p01,p01_373,1
1,0.5715988874435425,unseen_subject_seen_item,test,0,374,p01,p01_374,1
1,0.6961148977279663,unseen_subject_seen_item,test,0,375,p01,p01_375,1
1,0.6877061724662781,unseen_subject_seen_item,test,0,377,p01,p01_377,1
1,0.6645740270614624,unseen_subject_seen_item,test,0,378,p01,p01_378,1
1,0.5975180864334106,unseen_subject_seen_item,test,0,379,p01,p01_379,1
0,0.5484060049057007,unseen_subject_seen_item,test,0,381,p01,p01_381,0
1,0.6004939675331116,unseen_subject_seen_item,test,0,382,p01,p01_382,1
1,0.583398699760437,unseen_subject_seen_item,test,0,383,p01,p01_383,1
1,0.593679666519165,unseen_subject_seen_item,test,0,384,p01,p01_384,1
1,0.5857654809951782,unseen_subject_seen_item,test,0,386,p01,p01_386,1
0,0.6219879984855652,unseen_subject_seen_item,test,0,387,p01,p01_387,0
0,0.6629427075386047,unseen_subject_seen_item,test,0,388,p01,p01_388,0
1,0.6605603098869324,unseen_subject_seen_item,test,0,389,p01,p01_389,1
1,0.544459879398346,unseen_subject_seen_item,test,0,390,p01,p01_390,1
1,0.6525858640670776,unseen_subject_seen_item,test,0,392,p01,p01_392,1
1,0.6029092669487,unseen_subject_seen_item,test,0,393,p01,p01_393,1
1,0.5978578329086304,unseen_subject_seen_item,test,0,394,p01,p01_394,1
0,0.5899360179901123,unseen_subject_seen_item,test,0,395,p01,p01_395,0
1,0.6422987580299377,unseen_subject_seen_item,test,0,397,p01,p01_397,1
1,0.6501539945602417,unseen_subject_seen_item,test,0,398,p01,p01_398,1
1,0.6219205856323242,unseen_subject_seen_item,test,0,401,p01,p01_401,1
1,0.567546010017395,unseen_subject_seen_item,test,0,403,p01,p01_403,1
0,0.5382863879203796,unseen_subject_seen_item,test,0,404,p01,p01_404,0
1,0.663627564907074,unseen_subject_seen_item,test,0,405,p01,p01_405,1
1,0.6265335083007812,unseen_subject_seen_item,test,0,406,p01,p01_406,1
1,0.5859333276748657,unseen_subject_seen_item,test,0,408,p01,p01_408,1
1,0.6893103718757629,unseen_subject_seen_item,test,0,410,p01,p01_410,1
1,0.5967300534248352,unseen_subject_seen_item,test,0,411,p01,p01_411,1
1,0.69822096824646,unseen_subject_seen_item,test,0,412,p01,p01_412,1
1,0.6788471937179565,unseen_subject_seen_item,test,0,413,p01,p01_413,1
1,0.7516117691993713,unseen_subject_seen_item,test,0,415,p01,p01_415,1
1,0.7200713157653809,unseen_subject_seen_item,test,0,416,p01,p01_416,1
1,0.7041810750961304,unseen_subject_seen_item,test,0,417,p01,p01_417,1
0,0.7087976336479187,unseen_subject_seen_item,test,0,418,p01,p01_418,0
1,0.6181429028511047,unseen_subject_seen_item,test,0,420,p01,p01_420,1
1,0.5391559600830078,unseen_subject_seen_item,test,0,422,p01,p01_422,1
1,0.6219952702522278,unseen_subject_seen_item,test,0,423,p01,p01_423,1
1,0.5783072710037231,unseen_subject_seen_item,test,0,424,p01,p01_424,1
1,0.5994774699211121,unseen_subject_seen_item,test,0,425,p01,p01_425,1
1,0.6789698004722595,unseen_subject_seen_item,test,0,426,p01,p01_426,1
1,0.6096246838569641,unseen_subject_seen_item,test,0,428,p01,p01_428,1
1,0.7009291648864746,unseen_subject_seen_item,test,0,429,p01,p01_429,1
1,0.6608313918113708,unseen_subject_seen_item,test,0,430,p01,p01_430,1
0,0.6026578545570374,unseen_subject_seen_item,test,0,434,p01,p01_434,0
1,0.6903582215309143,unseen_subject_seen_item,test,0,435,p01,p01_435,1
1,0.7012563347816467,unseen_subject_seen_item,test,0,436,p01,p01_436,1
1,0.6391945481300354,unseen_subject_seen_item,test,0,437,p01,p01_437,1
0,0.6576241850852966,unseen_subject_seen_item,test,0,439,p01,p01_439,0
1,0.6737722158432007,unseen_subject_seen_item,test,0,440,p01,p01_440,1
1,0.6024866104125977,unseen_subject_seen_item,test,0,441,p01,p01_441,1
1,0.49300050735473633,unseen_subject_seen_item,test,0,442,p01,p01_442,1
1,0.5796937346458435,unseen_subject_seen_item,test,0,443,p01,p01_443,1
0,0.4970063269138336,unseen_subject_seen_item,test,0,445,p01,p01_445,0
1,0.4827159345149994,unseen_subject_seen_item,test,0,446,p01,p01_446,1
1,0.6256088018417358,unseen_subject_seen_item,test,0,447,p01,p01_447,1
1,0.562343180179596,unseen_subject_seen_item,test,0,448,p01,p01_448,1
1,0.6920698285102844,unseen_subject_seen_item,test,0,450,p01,p01_450,1
1,0.6738119721412659,unseen_subject_seen_item,test,0,452,p01,p01_452,1
0,0.6363306045532227,unseen_subject_seen_item,test,0,453,p01,p01_453,0
0,0.4664615988731384,unseen_subject_seen_item,test,0,454,p01,p01_454,0
1,0.6480045318603516,unseen_subject_seen_item,test,0,456,p01,p01_456,1
1,0.6806417107582092,unseen_subject_seen_item,test,0,457,p01,p01_457,1
1,0.5415430665016174,unseen_subject_seen_item,test,0,459,p01,p01_459,1
0,0.5463006496429443,unseen_subject_seen_item,test,0,460,p01,p01_460,0
0,0.6722768545150757,unseen_subject_seen_item,test,0,462,p01,p01_462,0
0,0.5640581250190735,unseen_subject_seen_item,test,0,463,p01,p01_463,0
1,0.5789697766304016,unseen_subject_seen_item,test,0,466,p01,p01_466,1
0,0.5210462212562561,unseen_subject_seen_item,test,0,467,p01,p01_467,0
1,0.5697557926177979,unseen_subject_seen_item,test,0,468,p01,p01_468,1
0,0.6440364122390747,unseen_subject_seen_item,test,0,469,p01,p01_469,0
0,0.604056715965271,unseen_subject_seen_item,test,0,470,p01,p01_470,0
1,0.48934757709503174,unseen_subject_seen_item,test,0,471,p01,p01_471,1
1,0.5467554330825806,unseen_subject_seen_item,test,0,472,p01,p01_472,1
1,0.6064737439155579,unseen_subject_seen_item,test,0,473,p01,p01_473,1
1,0.6829900741577148,unseen_subject_seen_item,test,0,475,p01,p01_475,1
1,0.6806245446205139,unseen_subject_seen_item,test,0,477,p01,p01_477,1
0,0.6461650729179382,unseen_subject_seen_item,test,0,478,p01,p01_478,0
1,0.6789125204086304,unseen_subject_seen_item,test,0,479,p01,p01_479,1
1,0.6798650026321411,unseen_subject_seen_item,test,0,481,p01,p01_481,1
1,0.6012568473815918,unseen_subject_seen_item,test,0,482,p01,p01_482,1
1,0.5585360527038574,unseen_subject_seen_item,test,0,483,p01,p01_483,1
1,0.6216694116592407,unseen_subject_seen_item,test,0,484,p01,p01_484,1
1,0.50837641954422,unseen_subject_seen_item,test,0,485,p01,p01_485,1
0,0.6714840531349182,unseen_subject_seen_item,test,0,487,p01,p01_487,0
1,0.49357834458351135,unseen_subject_seen_item,test,0,488,p01,p01_488,1
1,0.6644945740699768,unseen_subject_seen_item,test,0,489,p01,p01_489,1
1,0.7047258019447327,unseen_subject_seen_item,test,0,491,p01,p01_491,1
1,0.668883204460144,unseen_subject_seen_item,test,0,492,p01,p01_492,1
1,0.701295018196106,unseen_subject_seen_item,test,0,494,p01,p01_494,1
1,0.5054453015327454,unseen_subject_seen_item,test,0,495,p01,p01_495,1
1,0.7248238921165466,unseen_subject_seen_item,test,0,496,p01,p01_496,1
1,0.6762734651565552,unseen_subject_seen_item,test,0,497,p01,p01_497,1
1,0.6643675565719604,unseen_subject_seen_item,test,0,499,p01,p01_499,1
1,0.6638299822807312,unseen_subject_unseen_item,test,0,1,p01,p01_1,1
1,0.6082215309143066,unseen_subject_unseen_item,test,0,2,p01,p01_2,1
1,0.545304536819458,unseen_subject_unseen_item,test,0,3,p01,p01_3,1
1,0.6880219578742981,unseen_subject_unseen_item,test,0,7,p01,p01_7,1
1,0.7262071967124939,unseen_subject_unseen_item,test,0,11,p01,p01_11,1
1,0.6525270938873291,unseen_subject_unseen_item,test,0,17,p01,p01_17,1
1,0.6109944581985474,unseen_subject_unseen_item,test,0,20,p01,p01_20,1
1,0.7003529667854309,unseen_subject_unseen_item,test,0,21,p01,p01_21,1
1,0.691962718963623,unseen_subject_unseen_item,test,0,24,p01,p01_24,1
1,0.6672500967979431,unseen_subject_unseen_item,test,0,28,p01,p01_28,1
1,0.6128294467926025,unseen_subject_unseen_item,test,0,35,p01,p01_35,1
0,0.6112350225448608,unseen_subject_unseen_item,test,0,37,p01,p01_37,0
1,0.6778016090393066,unseen_subject_unseen_item,test,0,38,p01,p01_38,1
1,0.6225811839103699,unseen_subject_unseen_item,test,0,55,p01,p01_55,1
1,0.6925464868545532,unseen_subject_unseen_item,test,0,60,p01,p01_60,1
1,0.6961641311645508,unseen_subject_unseen_item,test,0,62,p01,p01_62,1
0,0.6922460198402405,unseen_subject_unseen_item,test,0,63,p01,p01_63,0
1,0.6748895049095154,unseen_subject_unseen_item,test,0,68,p01,p01_68,1
1,0.6192469000816345,unseen_subject_unseen_item,test,0,73,p01,p01_73,1
1,0.7395051121711731,unseen_subject_unseen_item,test,0,79,p01,p01_79,1
0,0.6865144968032837,unseen_subject_unseen_item,test,0,80,p01,p01_80,0
1,0.6245813965797424,unseen_subject_unseen_item,test,0,82,p01,p01_82,1
1,0.6369805932044983,unseen_subject_unseen_item,test,0,91,p01,p01_91,1
1,0.6311046481132507,unseen_subject_unseen_item,test,0,93,p01,p01_93,1
1,0.7575461268424988,unseen_subject_unseen_item,test,0,100,p01,p01_100,1
1,0.6242875456809998,unseen_subject_unseen_item,test,0,106,p01,p01_106,1
1,0.5239617824554443,unseen_subject_unseen_item,test,0,111,p01,p01_111,1
1,0.6698798537254333,unseen_subject_unseen_item,test,0,114,p01,p01_114,1
1,0.5055851936340332,unseen_subject_unseen_item,test,0,119,p01,p01_119,1
1,0.5839369297027588,unseen_subject_unseen_item,test,0,122,p01,p01_122,1
1,0.6511443257331848,unseen_subject_unseen_item,test,0,126,p01,p01_126,1
1,0.5836767554283142,unseen_subject_unseen_item,test,0,131,p01,p01_131,1
1,0.6542735695838928,unseen_subject_unseen_item,test,0,135,p01,p01_135,1
1,0.7141295075416565,unseen_subject_unseen_item,test,0,139,p01,p01_139,1
1,0.6624681949615479,unseen_subject_unseen_item,test,0,142,p01,p01_142,1
1,0.6438202261924744,unseen_subject_unseen_item,test,0,145,p01,p01_145,1
0,0.6899981498718262,unseen_subject_unseen_item,test,0,148,p01,p01_148,0
1,0.7323586940765381,unseen_subject_unseen_item,test,0,150,p01,p01_150,1
1,0.6369157433509827,unseen_subject_unseen_item,test,0,155,p01,p01_155,1
0,0.5222315788269043,unseen_subject_unseen_item,test,0,157,p01,p01_157,0
1,0.5551222562789917,unseen_subject_unseen_item,test,0,161,p01,p01_161,1
1,0.6097395420074463,unseen_subject_unseen_item,test,0,165,p01,p01_165,1
1,0.6587609648704529,unseen_subject_unseen_item,test,0,172,p01,p01_172,1
1,0.5544605851173401,unseen_subject_unseen_item,test,0,175,p01,p01_175,1
0,0.7281560897827148,unseen_subject_unseen_item,test,0,177,p01,p01_177,0
1,0.6793190240859985,unseen_subject_unseen_item,test,0,182,p01,p01_182,1
0,0.6363750696182251,unseen_subject_unseen_item,test,0,186,p01,p01_186,0
1,0.6247488856315613,unseen_subject_unseen_item,test,0,189,p01,p01_189,1
1,0.7359852194786072,unseen_subject_unseen_item,test,0,194,p01,p01_194,1
1,0.71831876039505,unseen_subject_unseen_item,test,0,196,p01,p01_196,1
1,0.6782881021499634,unseen_subject_unseen_item,test,0,205,p01,p01_205,1
0,0.7215260863304138,unseen_subject_unseen_item,test,0,213,p01,p01_213,0
1,0.5900936722755432,unseen_subject_unseen_item,test,0,216,p01,p01_216,1
1,0.6320566534996033,unseen_subject_unseen_item,test,0,220,p01,p01_220,1
1,0.5440472364425659,unseen_subject_unseen_item,test,0,223,p01,p01_223,1
0,0.6825002431869507,unseen_subject_unseen_item,test,0,227,p01,p01_227,0
1,0.7131211161613464,unseen_subject_unseen_item,test,0,229,p01,p01_229,1
1,0.6291478276252747,unseen_subject_unseen_item,test,0,233,p01,p01_233,1
1,0.6559017896652222,unseen_subject_unseen_item,test,0,243,p01,p01_243,1
0,0.683829665184021,unseen_subject_unseen_item,test,0,245,p01,p01_245,0
1,0.7058178782463074,unseen_subject_unseen_item,test,0,248,p01,p01_248,1
1,0.6864779591560364,unseen_subject_unseen_item,test,0,256,p01,p01_256,1
0,0.5689762234687805,unseen_subject_unseen_item,test,0,258,p01,p01_258,0
1,0.6513130068778992,unseen_subject_unseen_item,test,0,264,p01,p01_264,1
1,0.6755879521369934,unseen_subject_unseen_item,test,0,268,p01,p01_268,1
0,0.6612459421157837,unseen_subject_unseen_item,test,0,274,p01,p01_274,0
1,0.5953688025474548,unseen_subject_unseen_item,test,0,277,p01,p01_277,1
1,0.5633237957954407,unseen_subject_unseen_item,test,0,284,p01,p01_284,1
1,0.6853825449943542,unseen_subject_unseen_item,test,0,288,p01,p01_288,1
0,0.6674115657806396,unseen_subject_unseen_item,test,0,293,p01,p01_293,0
1,0.638232409954071,unseen_subject_unseen_item,test,0,295,p01,p01_295,1
0,0.5043858289718628,unseen_subject_unseen_item,test,0,298,p01,p01_298,0
1,0.6401115655899048,unseen_subject_unseen_item,test,0,300,p01,p01_300,1
1,0.5637040734291077,unseen_subject_unseen_item,test,0,306,p01,p01_306,1
1,0.7016848921775818,unseen_subject_unseen_item,test,0,311,p01,p01_311,1
0,0.610812246799469,unseen_subject_unseen_item,test,0,312,p01,p01_312,0
0,0.6029203534126282,unseen_subject_unseen_item,test,0,316,p01,p01_316,0
1,0.4868960380554199,unseen_subject_unseen_item,test,0,317,p01,p01_317,1
1,0.6779136061668396,unseen_subject_unseen_item,test,0,323,p01,p01_323,1
0,0.6955103278160095,unseen_subject_unseen_item,test,0,333,p01,p01_333,0
0,0.594933032989502,unseen_subject_unseen_item,test,0,334,p01,p01_334,0
1,0.6689408421516418,unseen_subject_unseen_item,test,0,337,p01,p01_337,1
1,0.7028473019599915,unseen_subject_unseen_item,test,0,341,p01,p01_341,1
0,0.6662178039550781,unseen_subject_unseen_item,test,0,344,p01,p01_344,0
1,0.521425724029541,unseen_subject_unseen_item,test,0,354,p01,p01_354,1
1,0.5960038900375366,unseen_subject_unseen_item,test,0,355,p01,p01_355,1
1,0.658420979976654,unseen_subject_unseen_item,test,0,360,p01,p01_360,1
1,0.607862651348114,unseen_subject_unseen_item,test,0,365,p01,p01_365,1
1,0.7207604646682739,unseen_subject_unseen_item,test,0,366,p01,p01_366,1
1,0.6392428874969482,unseen_subject_unseen_item,test,0,372,p01,p01_372,1
1,0.7132683396339417,unseen_subject_unseen_item,test,0,376,p01,p01_376,1
0,0.7091053128242493,unseen_subject_unseen_item,test,0,380,p01,p01_380,0
1,0.6199090480804443,unseen_subject_unseen_item,test,0,385,p01,p01_385,1
1,0.7382901310920715,unseen_subject_unseen_item,test,0,391,p01,p01_391,1
1,0.6170386075973511,unseen_subject_unseen_item,test,0,396,p01,p01_396,1
1,0.6322602033615112,unseen_subject_unseen_item,test,0,399,p01,p01_399,1
1,0.5711411833763123,unseen_subject_unseen_item,test,0,400,p01,p01_400,1
1,0.6072364449501038,unseen_subject_unseen_item,test,0,402,p01,p01_402,1
1,0.5714459419250488,unseen_subject_unseen_item,test,0,407,p01,p01_407,1
0,0.5826643705368042,unseen_subject_unseen_item,test,0,409,p01,p01_409,0
1,0.6867080330848694,unseen_subject_unseen_item,test,0,414,p01,p01_414,1
1,0.593824028968811,unseen_subject_unseen_item,test,0,419,p01,p01_419,1
1,0.45529717206954956,unseen_subject_unseen_item,test,0,421,p01,p01_421,1
1,0.6510055661201477,unseen_subject_unseen_item,test,0,427,p01,p01_427,1
1,0.6500595808029175,unseen_subject_unseen_item,test,0,431,p01,p01_431,1
0,0.626236081123352,unseen_subject_unseen_item,test,0,432,p01,p01_432,0
1,0.5700226426124573,unseen_subject_unseen_item,test,0,433,p01,p01_433,1
1,0.6563435196876526,unseen_subject_unseen_item,test,0,438,p01,p01_438,1
1,0.7102547287940979,unseen_subject_unseen_item,test,0,444,p01,p01_444,1
1,0.6519869565963745,unseen_subject_unseen_item,test,0,449,p01,p01_449,1
0,0.5989571213722229,unseen_subject_unseen_item,test,0,451,p01,p01_451,0
1,0.5288344621658325,unseen_subject_unseen_item,test,0,455,p01,p01_455,1
1,0.5690434575080872,unseen_subject_unseen_item,test,0,458,p01,p01_458,1
0,0.6650088429450989,unseen_subject_unseen_item,test,0,461,p01,p01_461,0
0,0.6826985478401184,unseen_subject_unseen_item,test,0,464,p01,p01_464,0
1,0.5505581498146057,unseen_subject_unseen_item,test,0,465,p01,p01_465,1
1,0.717103898525238,unseen_subject_unseen_item,test,0,474,p01,p01_474,1
1,0.6519607901573181,unseen_subject_unseen_item,test,0,476,p01,p01_476,1
0,0.6898720264434814,unseen_subject_unseen_item,test,0,480,p01,p01_480,0
1,0.6949642896652222,unseen_subject_unseen_item,test,0,486,p01,p01_486,1
1,0.7450640201568604,unseen_subject_unseen_item,test,0,490,p01,p01_490,1
0,0.5568456649780273,unseen_subject_unseen_item,test,0,493,p01,p01_493,0
1,0.5746214389801025,unseen_subject_unseen_item,test,0,498,p01,p01_498,1
1,0.6479200124740601,unseen_subject_unseen_item,test,0,500,p01,p01_500,1
