label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.9013347625732422,unseen_subject_seen_item,test,3,235,p03,p03_235,1
1,0.8866795301437378,unseen_subject_seen_item,test,3,236,p03,p03_236,1
1,0.2593766450881958,unseen_subject_seen_item,test,3,237,p03,p03_237,1
0,0.6340201497077942,unseen_subject_seen_item,test,3,238,p03,p03_238,0
1,0.639925479888916,unseen_subject_seen_item,test,3,240,p03,p03_240,1
1,0.7856661081314087,unseen_subject_seen_item,test,3,241,p03,p03_241,1
1,0.8868398070335388,unseen_subject_seen_item,test,3,243,p03,p03_243,1
1,0.7192972898483276,unseen_subject_seen_item,test,3,244,p03,p03_244,1
1,0.37836575508117676,unseen_subject_seen_item,test,3,245,p03,p03_245,1
1,0.4886377453804016,unseen_subject_seen_item,test,3,247,p03,p03_247,1
1,0.8824565410614014,unseen_subject_seen_item,test,3,248,p03,p03_248,1
1,0.6846847534179688,unseen_subject_seen_item,test,3,249,p03,p03_249,1
0,0.34513723850250244,unseen_subject_seen_item,test,3,250,p03,p03_250,0
0,0.5073120594024658,unseen_subject_seen_item,test,3,251,p03,p03_251,0
1,0.5815363526344299,unseen_subject_seen_item,test,3,252,p03,p03_252,1
1,0.6767412424087524,unseen_subject_seen_item,test,3,253,p03,p03_253,1
1,0.8173955082893372,unseen_subject_seen_item,test,3,254,p03,p03_254,1
1,0.9287763833999634,unseen_subject_seen_item,test,3,256,p03,p03_256,1
0,0.27438318729400635,unseen_subject_seen_item,test,3,258,p03,p03_258,0
1,0.8406766057014465,unseen_subject_seen_item,test,3,259,p03,p03_259,1
1,0.6198229193687439,unseen_subject_seen_item,test,3,260,p03,p03_260,1
1,0.7362392544746399,unseen_subject_seen_item,test,3,262,p03,p03_262,1
1,0.7881560325622559,unseen_subject_seen_item,test,3,264,p03,p03_264,1
1,0.727629542350769,unseen_subject_seen_item,test,3,265,p03,p03_265,1
1,0.7303346395492554,unseen_subject_seen_item,test,3,266,p03,p03_266,1
1,0.6871278285980225,unseen_subject_seen_item,test,3,268,p03,p03_268,1
0,0.5528169274330139,unseen_subject_seen_item,test,3,269,p03,p03_269,0
1,0.5032162070274353,unseen_subject_seen_item,test,3,270,p03,p03_270,1
1,0.8027909398078918,unseen_subject_seen_item,test,3,271,p03,p03_271,1
1,0.44832322001457214,unseen_subject_seen_item,test,3,272,p03,p03_272,1
0,0.528634250164032,unseen_subject_seen_item,test,3,273,p03,p03_273,0
1,0.366533100605011,unseen_subject_seen_item,test,3,274,p03,p03_274,1
0,0.6900721788406372,unseen_subject_seen_item,test,3,275,p03,p03_275,0
0,0.8298675417900085,unseen_subject_seen_item,test,3,277,p03,p03_277,0
0,0.5567331910133362,unseen_subject_seen_item,test,3,278,p03,p03_278,0
0,0.4645947515964508,unseen_subject_seen_item,test,3,279,p03,p03_279,0
1,0.8459336757659912,unseen_subject_seen_item,test,3,281,p03,p03_281,1
1,0.753863513469696,unseen_subject_seen_item,test,3,284,p03,p03_284,1
1,0.7824223041534424,unseen_subject_seen_item,test,3,285,p03,p03_285,1
1,0.785224974155426,unseen_subject_seen_item,test,3,286,p03,p03_286,1
1,0.7036222815513611,unseen_subject_seen_item,test,3,288,p03,p03_288,1
1,0.526401698589325,unseen_subject_seen_item,test,3,289,p03,p03_289,1
1,0.8055073022842407,unseen_subject_seen_item,test,3,291,p03,p03_291,1
1,0.5903385281562805,unseen_subject_seen_item,test,3,292,p03,p03_292,1
0,0.42542263865470886,unseen_subject_seen_item,test,3,293,p03,p03_293,0
1,0.6943857073783875,unseen_subject_seen_item,test,3,295,p03,p03_295,1
1,0.7658798694610596,unseen_subject_seen_item,test,3,296,p03,p03_296,1
0,0.46916940808296204,unseen_subject_seen_item,test,3,297,p03,p03_297,0
1,0.3163847327232361,unseen_subject_seen_item,test,3,298,p03,p03_298,1
1,0.8330806493759155,unseen_subject_seen_item,test,3,299,p03,p03_299,1
1,0.8641077876091003,unseen_subject_seen_item,test,3,300,p03,p03_300,1
1,0.7001592516899109,unseen_subject_seen_item,test,3,301,p03,p03_301,1
0,0.6414015889167786,unseen_subject_seen_item,test,3,302,p03,p03_302,0
1,0.8400722742080688,unseen_subject_seen_item,test,3,303,p03,p03_303,1
1,0.6505874395370483,unseen_subject_seen_item,test,3,306,p03,p03_306,1
1,0.5783002376556396,unseen_subject_seen_item,test,3,307,p03,p03_307,1
0,0.25257664918899536,unseen_subject_seen_item,test,3,308,p03,p03_308,0
1,0.7295175194740295,unseen_subject_seen_item,test,3,309,p03,p03_309,1
1,0.727103054523468,unseen_subject_seen_item,test,3,311,p03,p03_311,1
0,0.16759295761585236,unseen_subject_seen_item,test,3,312,p03,p03_312,0
1,0.6934605836868286,unseen_subject_seen_item,test,3,313,p03,p03_313,1
1,0.8183593153953552,unseen_subject_seen_item,test,3,314,p03,p03_314,1
1,0.3309180438518524,unseen_subject_seen_item,test,3,316,p03,p03_316,1
1,0.8226169347763062,unseen_subject_seen_item,test,3,317,p03,p03_317,1
1,0.6739084124565125,unseen_subject_seen_item,test,3,318,p03,p03_318,1
0,0.7715469002723694,unseen_subject_seen_item,test,3,319,p03,p03_319,0
1,0.7255514860153198,unseen_subject_seen_item,test,3,321,p03,p03_321,1
1,0.5933099985122681,unseen_subject_seen_item,test,3,322,p03,p03_322,1
1,0.8236997127532959,unseen_subject_seen_item,test,3,323,p03,p03_323,1
1,0.8295894861221313,unseen_subject_seen_item,test,3,325,p03,p03_325,1
0,0.7872268557548523,unseen_subject_seen_item,test,3,326,p03,p03_326,0
0,0.6153225898742676,unseen_subject_seen_item,test,3,327,p03,p03_327,0
1,0.4753004312515259,unseen_subject_seen_item,test,3,328,p03,p03_328,1
0,0.8801539540290833,unseen_subject_seen_item,test,3,330,p03,p03_330,0
0,0.5882630944252014,unseen_subject_seen_item,test,3,332,p03,p03_332,0
1,0.7185025811195374,unseen_subject_seen_item,test,3,333,p03,p03_333,1
0,0.58005291223526,unseen_subject_seen_item,test,3,334,p03,p03_334,0
1,0.8479787707328796,unseen_subject_seen_item,test,3,336,p03,p03_336,1
1,0.8729326725006104,unseen_subject_seen_item,test,3,337,p03,p03_337,1
0,0.8536606431007385,unseen_subject_seen_item,test,3,338,p03,p03_338,0
0,0.6116577982902527,unseen_subject_seen_item,test,3,339,p03,p03_339,0
1,0.6758610010147095,unseen_subject_seen_item,test,3,340,p03,p03_340,1
1,0.9076876640319824,unseen_subject_seen_item,test,3,341,p03,p03_341,1
1,0.7321741580963135,unseen_subject_seen_item,test,3,343,p03,p03_343,1
0,0.37170982360839844,unseen_subject_seen_item,test,3,344,p03,p03_344,0
1,0.7614516019821167,unseen_subject_seen_item,test,3,345,p03,p03_345,1
1,0.6102584004402161,unseen_subject_seen_item,test,3,346,p03,p03_346,1
1,0.7969832420349121,unseen_subject_seen_item,test,3,347,p03,p03_347,1
0,0.22980758547782898,unseen_subject_seen_item,test,3,348,p03,p03_348,0
1,0.6399163007736206,unseen_subject_seen_item,test,3,350,p03,p03_350,1
0,0.6763414740562439,unseen_subject_seen_item,test,3,351,p03,p03_351,0
1,0.7382856011390686,unseen_subject_seen_item,test,3,352,p03,p03_352,1
1,0.6034567356109619,unseen_subject_seen_item,test,3,354,p03,p03_354,1
1,0.7869241833686829,unseen_subject_seen_item,test,3,355,p03,p03_355,1
1,0.5121414661407471,unseen_subject_seen_item,test,3,356,p03,p03_356,1
1,0.8698541522026062,unseen_subject_seen_item,test,3,358,p03,p03_358,1
1,0.9049293994903564,unseen_subject_seen_item,test,3,359,p03,p03_359,1
0,0.7590955495834351,unseen_subject_seen_item,test,3,360,p03,p03_360,0
1,0.8101181387901306,unseen_subject_seen_item,test,3,362,p03,p03_362,1
1,0.5225281715393066,unseen_subject_seen_item,test,3,363,p03,p03_363,1
1,0.6076229810714722,unseen_subject_seen_item,test,3,365,p03,p03_365,1
1,0.8297289609909058,unseen_subject_seen_item,test,3,366,p03,p03_366,1
1,0.41978248953819275,unseen_subject_seen_item,test,3,367,p03,p03_367,1
1,0.8895375728607178,unseen_subject_seen_item,test,3,368,p03,p03_368,1
0,0.8116050958633423,unseen_subject_seen_item,test,3,370,p03,p03_370,0
0,0.6597405672073364,unseen_subject_seen_item,test,3,371,p03,p03_371,0
1,0.7806951999664307,unseen_subject_seen_item,test,3,372,p03,p03_372,1
1,0.6864994168281555,unseen_subject_seen_item,test,3,373,p03,p03_373,1
1,0.9466936588287354,unseen_subject_seen_item,test,3,375,p03,p03_375,1
1,0.9287797808647156,unseen_subject_seen_item,test,3,376,p03,p03_376,1
1,0.5017670392990112,unseen_subject_seen_item,test,3,377,p03,p03_377,1
1,0.7861195802688599,unseen_subject_seen_item,test,3,379,p03,p03_379,1
1,0.44711771607398987,unseen_subject_seen_item,test,3,380,p03,p03_380,1
1,0.6510668396949768,unseen_subject_seen_item,test,3,381,p03,p03_381,1
1,0.6938811540603638,unseen_subject_seen_item,test,3,382,p03,p03_382,1
1,0.7123128771781921,unseen_subject_seen_item,test,3,383,p03,p03_383,1
1,0.7180744409561157,unseen_subject_seen_item,test,3,385,p03,p03_385,1
1,0.7156850695610046,unseen_subject_seen_item,test,3,386,p03,p03_386,1
1,0.5427163243293762,unseen_subject_seen_item,test,3,389,p03,p03_389,1
1,0.6865781545639038,unseen_subject_seen_item,test,3,391,p03,p03_391,1
1,0.30493804812431335,unseen_subject_seen_item,test,3,392,p03,p03_392,1
1,0.857318103313446,unseen_subject_seen_item,test,3,394,p03,p03_394,1
1,0.6071798205375671,unseen_subject_seen_item,test,3,395,p03,p03_395,1
1,0.781262993812561,unseen_subject_seen_item,test,3,396,p03,p03_396,1
1,0.653664767742157,unseen_subject_seen_item,test,3,397,p03,p03_397,1
1,0.7103060483932495,unseen_subject_seen_item,test,3,399,p03,p03_399,1
1,0.6795011758804321,unseen_subject_seen_item,test,3,400,p03,p03_400,1
1,0.7747980952262878,unseen_subject_seen_item,test,3,401,p03,p03_401,1
1,0.8153846263885498,unseen_subject_seen_item,test,3,402,p03,p03_402,1
1,0.5563396215438843,unseen_subject_seen_item,test,3,403,p03,p03_403,1
1,0.7710843086242676,unseen_subject_seen_item,test,3,404,p03,p03_404,1
1,0.8737014532089233,unseen_subject_seen_item,test,3,406,p03,p03_406,1
1,0.7854066491127014,unseen_subject_seen_item,test,3,407,p03,p03_407,1
0,0.7693011164665222,unseen_subject_seen_item,test,3,408,p03,p03_408,0
1,0.269340842962265,unseen_subject_seen_item,test,3,409,p03,p03_409,1
1,0.4985862076282501,unseen_subject_seen_item,test,3,411,p03,p03_411,1
1,0.8189197182655334,unseen_subject_seen_item,test,3,413,p03,p03_413,1
1,0.7661622762680054,unseen_subject_seen_item,test,3,414,p03,p03_414,1
1,0.8301985263824463,unseen_subject_seen_item,test,3,415,p03,p03_415,1
1,0.7069602608680725,unseen_subject_seen_item,test,3,416,p03,p03_416,1
0,0.5844485759735107,unseen_subject_seen_item,test,3,418,p03,p03_418,0
1,0.5766820311546326,unseen_subject_seen_item,test,3,419,p03,p03_419,1
1,0.7335602641105652,unseen_subject_seen_item,test,3,420,p03,p03_420,1
1,0.7773050665855408,unseen_subject_seen_item,test,3,421,p03,p03_421,1
0,0.6313214302062988,unseen_subject_seen_item,test,3,422,p03,p03_422,0
1,0.5406468510627747,unseen_subject_seen_item,test,3,423,p03,p03_423,1
1,0.5122537016868591,unseen_subject_seen_item,test,3,424,p03,p03_424,1
1,0.8423641920089722,unseen_subject_seen_item,test,3,426,p03,p03_426,1
1,0.7427370548248291,unseen_subject_seen_item,test,3,427,p03,p03_427,1
1,0.7363088130950928,unseen_subject_seen_item,test,3,428,p03,p03_428,1
1,0.7138227820396423,unseen_subject_seen_item,test,3,430,p03,p03_430,1
1,0.866934597492218,unseen_subject_seen_item,test,3,431,p03,p03_431,1
1,0.3220987915992737,unseen_subject_seen_item,test,3,432,p03,p03_432,1
1,0.5347662568092346,unseen_subject_seen_item,test,3,433,p03,p03_433,1
1,0.5887424349784851,unseen_subject_seen_item,test,3,435,p03,p03_435,1
1,0.6948072910308838,unseen_subject_seen_item,test,3,437,p03,p03_437,1
1,0.9201043844223022,unseen_subject_seen_item,test,3,438,p03,p03_438,1
1,0.6616318225860596,unseen_subject_seen_item,test,3,440,p03,p03_440,1
1,0.49216511845588684,unseen_subject_seen_item,test,3,442,p03,p03_442,1
1,0.7220976948738098,unseen_subject_seen_item,test,3,444,p03,p03_444,1
0,0.17580991983413696,unseen_subject_seen_item,test,3,445,p03,p03_445,0
0,0.3848012089729309,unseen_subject_seen_item,test,3,446,p03,p03_446,0
1,0.7830748558044434,unseen_subject_seen_item,test,3,447,p03,p03_447,1
0,0.8814493417739868,unseen_subject_seen_item,test,3,449,p03,p03_449,0
0,0.536171555519104,unseen_subject_seen_item,test,3,451,p03,p03_451,0
1,0.713507354259491,unseen_subject_seen_item,test,3,452,p03,p03_452,1
0,0.3393952548503876,unseen_subject_seen_item,test,3,454,p03,p03_454,0
1,0.7490249872207642,unseen_subject_seen_item,test,3,455,p03,p03_455,1
1,0.7932219505310059,unseen_subject_seen_item,test,3,456,p03,p03_456,1
1,0.9412100315093994,unseen_subject_seen_item,test,3,458,p03,p03_458,1
0,0.6259245872497559,unseen_subject_seen_item,test,3,460,p03,p03_460,0
1,0.6805883646011353,unseen_subject_seen_item,test,3,461,p03,p03_461,1
1,0.6230573654174805,unseen_subject_seen_item,test,3,462,p03,p03_462,1
0,0.31331294775009155,unseen_subject_seen_item,test,3,464,p03,p03_464,0
1,0.6517617702484131,unseen_subject_seen_item,test,3,465,p03,p03_465,1
0,0.13201837241649628,unseen_subject_seen_item,test,3,467,p03,p03_467,0
1,0.6986137628555298,unseen_subject_seen_item,test,3,468,p03,p03_468,1
1,0.5890666246414185,unseen_subject_seen_item,test,3,469,p03,p03_469,1
1,0.7362884283065796,unseen_subject_seen_item,test,3,470,p03,p03_470,1
1,0.8018931150436401,unseen_subject_seen_item,test,3,471,p03,p03_471,1
1,0.7603443264961243,unseen_subject_seen_item,test,3,473,p03,p03_473,1
1,0.4254588484764099,unseen_subject_seen_item,test,3,474,p03,p03_474,1
1,0.5948933959007263,unseen_subject_seen_item,test,3,475,p03,p03_475,1
1,0.8044339418411255,unseen_subject_seen_item,test,3,476,p03,p03_476,1
1,0.7509850263595581,unseen_subject_seen_item,test,3,479,p03,p03_479,1
0,0.4078267812728882,unseen_subject_seen_item,test,3,480,p03,p03_480,0
1,0.6558038592338562,unseen_subject_seen_item,test,3,482,p03,p03_482,1
1,0.44707757234573364,unseen_subject_seen_item,test,3,484,p03,p03_484,1
1,0.7886331677436829,unseen_subject_seen_item,test,3,486,p03,p03_486,1
0,0.665603756904602,unseen_subject_seen_item,test,3,487,p03,p03_487,0
0,0.44608569145202637,unseen_subject_seen_item,test,3,488,p03,p03_488,0
1,0.8576863408088684,unseen_subject_seen_item,test,3,489,p03,p03_489,1
1,0.8143176436424255,unseen_subject_seen_item,test,3,490,p03,p03_490,1
1,0.48798704147338867,unseen_subject_seen_item,test,3,493,p03,p03_493,1
1,0.7129431962966919,unseen_subject_seen_item,test,3,494,p03,p03_494,1
1,0.8538605570793152,unseen_subject_seen_item,test,3,495,p03,p03_495,1
1,0.7059993743896484,unseen_subject_seen_item,test,3,496,p03,p03_496,1
1,0.4461415410041809,unseen_subject_seen_item,test,3,498,p03,p03_498,1
1,0.6673546433448792,unseen_subject_seen_item,test,3,499,p03,p03_499,1
1,0.7939673662185669,unseen_subject_seen_item,test,3,500,p03,p03_500,1
1,0.5625290274620056,unseen_subject_unseen_item,test,3,4,p03,p03_4,1
1,0.8379497528076172,unseen_subject_unseen_item,test,3,6,p03,p03_6,1
0,0.5723391771316528,unseen_subject_unseen_item,test,3,9,p03,p03_9,0
1,0.8901308178901672,unseen_subject_unseen_item,test,3,10,p03,p03_10,1
1,0.751980185508728,unseen_subject_unseen_item,test,3,12,p03,p03_12,1
1,0.8602774143218994,unseen_subject_unseen_item,test,3,16,p03,p03_16,1
1,0.7297160029411316,unseen_subject_unseen_item,test,3,19,p03,p03_19,1
1,0.7139928936958313,unseen_subject_unseen_item,test,3,25,p03,p03_25,1
1,0.7573308944702148,unseen_subject_unseen_item,test,3,27,p03,p03_27,1
1,0.514339029788971,unseen_subject_unseen_item,test,3,30,p03,p03_30,1
1,0.5085404515266418,unseen_subject_unseen_item,test,3,31,p03,p03_31,1
1,0.7268564105033875,unseen_subject_unseen_item,test,3,33,p03,p03_33,1
1,0.6936758160591125,unseen_subject_unseen_item,test,3,34,p03,p03_34,1
0,0.7435027360916138,unseen_subject_unseen_item,test,3,42,p03,p03_42,0
1,0.6972044706344604,unseen_subject_unseen_item,test,3,49,p03,p03_49,1
1,0.7499200105667114,unseen_subject_unseen_item,test,3,50,p03,p03_50,1
1,0.6989280581474304,unseen_subject_unseen_item,test,3,54,p03,p03_54,1
1,0.5745512247085571,unseen_subject_unseen_item,test,3,58,p03,p03_58,1
0,0.8141326308250427,unseen_subject_unseen_item,test,3,67,p03,p03_67,0
0,0.7615950107574463,unseen_subject_unseen_item,test,3,69,p03,p03_69,0
1,0.7657067179679871,unseen_subject_unseen_item,test,3,77,p03,p03_77,1
0,0.8636534214019775,unseen_subject_unseen_item,test,3,81,p03,p03_81,0
1,0.6060077548027039,unseen_subject_unseen_item,test,3,89,p03,p03_89,1
0,0.5932939648628235,unseen_subject_unseen_item,test,3,90,p03,p03_90,0
1,0.6028069853782654,unseen_subject_unseen_item,test,3,99,p03,p03_99,1
1,0.7602580189704895,unseen_subject_unseen_item,test,3,105,p03,p03_105,1
1,0.6071722507476807,unseen_subject_unseen_item,test,3,109,p03,p03_109,1
0,0.83255535364151,unseen_subject_unseen_item,test,3,113,p03,p03_113,0
1,0.5211952924728394,unseen_subject_unseen_item,test,3,118,p03,p03_118,1
1,0.6895065903663635,unseen_subject_unseen_item,test,3,120,p03,p03_120,1
1,0.5920848846435547,unseen_subject_unseen_item,test,3,125,p03,p03_125,1
1,0.6490474939346313,unseen_subject_unseen_item,test,3,130,p03,p03_130,1
1,0.9030095934867859,unseen_subject_unseen_item,test,3,137,p03,p03_137,1
1,0.7842862606048584,unseen_subject_unseen_item,test,3,138,p03,p03_138,1
1,0.848891019821167,unseen_subject_unseen_item,test,3,141,p03,p03_141,1
1,0.7948883771896362,unseen_subject_unseen_item,test,3,146,p03,p03_146,1
1,0.7615391612052917,unseen_subject_unseen_item,test,3,149,p03,p03_149,1
1,0.8373343348503113,unseen_subject_unseen_item,test,3,156,p03,p03_156,1
1,0.6395010948181152,unseen_subject_unseen_item,test,3,164,p03,p03_164,1
1,0.725600004196167,unseen_subject_unseen_item,test,3,168,p03,p03_168,1
0,0.8583022952079773,unseen_subject_unseen_item,test,3,169,p03,p03_169,0
1,0.6617016792297363,unseen_subject_unseen_item,test,3,170,p03,p03_170,1
1,0.5369170308113098,unseen_subject_unseen_item,test,3,174,p03,p03_174,1
1,0.6860343217849731,unseen_subject_unseen_item,test,3,180,p03,p03_180,1
1,0.5650178790092468,unseen_subject_unseen_item,test,3,181,p03,p03_181,1
1,0.5879691243171692,unseen_subject_unseen_item,test,3,187,p03,p03_187,1
1,0.7424008250236511,unseen_subject_unseen_item,test,3,191,p03,p03_191,1
1,0.8560685515403748,unseen_subject_unseen_item,test,3,195,p03,p03_195,1
1,0.5210165977478027,unseen_subject_unseen_item,test,3,198,p03,p03_198,1
0,0.5916785001754761,unseen_subject_unseen_item,test,3,200,p03,p03_200,0
1,0.745805025100708,unseen_subject_unseen_item,test,3,204,p03,p03_204,1
1,0.7370892763137817,unseen_subject_unseen_item,test,3,209,p03,p03_209,1
1,0.74795001745224,unseen_subject_unseen_item,test,3,212,p03,p03_212,1
1,0.7319520711898804,unseen_subject_unseen_item,test,3,219,p03,p03_219,1
1,0.7603779435157776,unseen_subject_unseen_item,test,3,221,p03,p03_221,1
1,0.8689450621604919,unseen_subject_unseen_item,test,3,225,p03,p03_225,1
0,0.671259880065918,unseen_subject_unseen_item,test,3,226,p03,p03_226,0
0,0.5219376087188721,unseen_subject_unseen_item,test,3,228,p03,p03_228,0
1,0.7088640928268433,unseen_subject_unseen_item,test,3,231,p03,p03_231,1
1,0.5798269510269165,unseen_subject_unseen_item,test,3,239,p03,p03_239,1
1,0.792880117893219,unseen_subject_unseen_item,test,3,242,p03,p03_242,1
1,0.4081815481185913,unseen_subject_unseen_item,test,3,246,p03,p03_246,1
0,0.5148422122001648,unseen_subject_unseen_item,test,3,255,p03,p03_255,0
1,0.65960693359375,unseen_subject_unseen_item,test,3,257,p03,p03_257,1
0,0.7706066966056824,unseen_subject_unseen_item,test,3,261,p03,p03_261,0
1,0.7592915296554565,unseen_subject_unseen_item,test,3,263,p03,p03_263,1
1,0.5375151038169861,unseen_subject_unseen_item,test,3,267,p03,p03_267,1
1,0.6734635233879089,unseen_subject_unseen_item,test,3,276,p03,p03_276,1
0,0.6387412548065186,unseen_subject_unseen_item,test,3,280,p03,p03_280,0
1,0.5181365609169006,unseen_subject_unseen_item,test,3,282,p03,p03_282,1
1,0.698301374912262,unseen_subject_unseen_item,test,3,283,p03,p03_283,1
1,0.8187049627304077,unseen_subject_unseen_item,test,3,287,p03,p03_287,1
0,0.6011834144592285,unseen_subject_unseen_item,test,3,290,p03,p03_290,0
1,0.622910737991333,unseen_subject_unseen_item,test,3,294,p03,p03_294,1
1,0.7393419146537781,unseen_subject_unseen_item,test,3,304,p03,p03_304,1
1,0.7002783417701721,unseen_subject_unseen_item,test,3,305,p03,p03_305,1
1,0.5926195383071899,unseen_subject_unseen_item,test,3,310,p03,p03_310,1
0,0.6757352352142334,unseen_subject_unseen_item,test,3,315,p03,p03_315,0
1,0.5341151356697083,unseen_subject_unseen_item,test,3,320,p03,p03_320,1
1,0.5756155848503113,unseen_subject_unseen_item,test,3,324,p03,p03_324,1
0,0.6543204188346863,unseen_subject_unseen_item,test,3,329,p03,p03_329,0
1,0.6982447504997253,unseen_subject_unseen_item,test,3,331,p03,p03_331,1
1,0.7500723600387573,unseen_subject_unseen_item,test,3,335,p03,p03_335,1
0,0.5875362753868103,unseen_subject_unseen_item,test,3,342,p03,p03_342,0
1,0.6396128535270691,unseen_subject_unseen_item,test,3,349,p03,p03_349,1
1,0.688851535320282,unseen_subject_unseen_item,test,3,353,p03,p03_353,1
0,0.5095493197441101,unseen_subject_unseen_item,test,3,357,p03,p03_357,0
1,0.7475865483283997,unseen_subject_unseen_item,test,3,361,p03,p03_361,1
1,0.5407211780548096,unseen_subject_unseen_item,test,3,364,p03,p03_364,1
1,0.5538792610168457,unseen_subject_unseen_item,test,3,369,p03,p03_369,1
1,0.7782346606254578,unseen_subject_unseen_item,test,3,374,p03,p03_374,1
1,0.6093369722366333,unseen_subject_unseen_item,test,3,378,p03,p03_378,1
1,0.7737714648246765,unseen_subject_unseen_item,test,3,384,p03,p03_384,1
1,0.4865078926086426,unseen_subject_unseen_item,test,3,387,p03,p03_387,1
1,0.6159405708312988,unseen_subject_unseen_item,test,3,388,p03,p03_388,1
1,0.3925037384033203,unseen_subject_unseen_item,test,3,390,p03,p03_390,1
1,0.7443522810935974,unseen_subject_unseen_item,test,3,393,p03,p03_393,1
1,0.6425104141235352,unseen_subject_unseen_item,test,3,398,p03,p03_398,1
1,0.6245311498641968,unseen_subject_unseen_item,test,3,405,p03,p03_405,1
0,0.79282546043396,unseen_subject_unseen_item,test,3,410,p03,p03_410,0
1,0.8825204968452454,unseen_subject_unseen_item,test,3,412,p03,p03_412,1
1,0.5837724804878235,unseen_subject_unseen_item,test,3,417,p03,p03_417,1
1,0.6504217982292175,unseen_subject_unseen_item,test,3,425,p03,p03_425,1
1,0.6459748148918152,unseen_subject_unseen_item,test,3,429,p03,p03_429,1
0,0.8185855150222778,unseen_subject_unseen_item,test,3,434,p03,p03_434,0
1,0.7392982840538025,unseen_subject_unseen_item,test,3,436,p03,p03_436,1
0,0.8614000082015991,unseen_subject_unseen_item,test,3,439,p03,p03_439,0
1,0.5415610074996948,unseen_subject_unseen_item,test,3,441,p03,p03_441,1
1,0.643549382686615,unseen_subject_unseen_item,test,3,443,p03,p03_443,1
1,0.4763055443763733,unseen_subject_unseen_item,test,3,448,p03,p03_448,1
1,0.8579797744750977,unseen_subject_unseen_item,test,3,450,p03,p03_450,1
0,0.6109962463378906,unseen_subject_unseen_item,test,3,453,p03,p03_453,0
1,0.776870846748352,unseen_subject_unseen_item,test,3,457,p03,p03_457,1
1,0.6270572543144226,unseen_subject_unseen_item,test,3,459,p03,p03_459,1
0,0.7474006414413452,unseen_subject_unseen_item,test,3,463,p03,p03_463,0
0,0.7695727944374084,unseen_subject_unseen_item,test,3,466,p03,p03_466,0
1,0.539283812046051,unseen_subject_unseen_item,test,3,472,p03,p03_472,1
1,0.786384642124176,unseen_subject_unseen_item,test,3,477,p03,p03_477,1
1,0.7943997383117676,unseen_subject_unseen_item,test,3,478,p03,p03_478,1
1,0.7734516859054565,unseen_subject_unseen_item,test,3,481,p03,p03_481,1
1,0.8256416320800781,unseen_subject_unseen_item,test,3,483,p03,p03_483,1
1,0.5566908717155457,unseen_subject_unseen_item,test,3,485,p03,p03_485,1
1,0.7901962399482727,unseen_subject_unseen_item,test,3,491,p03,p03_491,1
1,0.5073113441467285,unseen_subject_unseen_item,test,3,492,p03,p03_492,1
1,0.6851310729980469,unseen_subject_unseen_item,test,3,497,p03,p03_497,1
