label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.65684974193573,seen_subject_unseen_item,test,2,404,p04,p04_404,0
1,0.6565095782279968,seen_subject_unseen_item,test,2,411,p01,p01_411,1
1,0.6565095782279968,seen_subject_unseen_item,test,2,411,p02,p02_411,1
1,0.6565095782279968,seen_subject_unseen_item,test,2,411,p03,p03_411,1
1,0.6565095782279968,seen_subject_unseen_item,test,2,411,p04,p04_411,1
1,0.6612812280654907,seen_subject_unseen_item,test,2,415,p01,p01_415,1
1,0.6612812280654907,seen_subject_unseen_item,test,2,415,p02,p02_415,1
1,0.6612812280654907,seen_subject_unseen_item,test,2,415,p03,p03_415,1
1,0.6612812280654907,seen_subject_unseen_item,test,2,415,p04,p04_415,1
1,0.6621609926223755,seen_subject_unseen_item,test,2,416,p01,p01_416,1
0,0.6621609926223755,seen_subject_unseen_item,test,2,416,p02,p02_416,0
1,0.6621609926223755,seen_subject_unseen_item,test,2,416,p03,p03_416,1
1,0.6621609926223755,seen_subject_unseen_item,test,2,416,p04,p04_416,1
1,0.6391681432723999,seen_subject_unseen_item,test,2,422,p01,p01_422,1
0,0.6391681432723999,seen_subject_unseen_item,test,2,422,p02,p02_422,0
0,0.6391681432723999,seen_subject_unseen_item,test,2,422,p03,p03_422,0
0,0.6391681432723999,seen_subject_unseen_item,test,2,422,p04,p04_422,0
1,0.6631047129631042,seen_subject_unseen_item,test,2,423,p01,p01_423,1
1,0.6631047129631042,seen_subject_unseen_item,test,2,423,p02,p02_423,1
1,0.6631047129631042,seen_subject_unseen_item,test,2,423,p03,p03_423,1
1,0.6631047129631042,seen_subject_unseen_item,test,2,423,p04,p04_423,1
1,0.6582978367805481,seen_subject_unseen_item,test,2,428,p01,p01_428,1
1,0.6582978367805481,seen_subject_unseen_item,test,2,428,p02,p02_428,1
1,0.6582978367805481,seen_subject_unseen_item,test,2,428,p03,p03_428,1
1,0.6582978367805481,seen_subject_unseen_item,test,2,428,p04,p04_428,1
1,0.6583083868026733,seen_subject_unseen_item,test,2,435,p01,p01_435,1
1,0.6583083868026733,seen_subject_unseen_item,test,2,435,p02,p02_435,1
1,0.6583083868026733,seen_subject_unseen_item,test,2,435,p03,p03_435,1
1,0.6583083868026733,seen_subject_unseen_item,test,2,435,p04,p04_435,1
1,0.6544427871704102,seen_subject_unseen_item,test,2,442,p01,p01_442,1
1,0.6544427871704102,seen_subject_unseen_item,test,2,442,p02,p02_442,1
1,0.6544427871704102,seen_subject_unseen_item,test,2,442,p03,p03_442,1
1,0.6544427871704102,seen_subject_unseen_item,test,2,442,p04,p04_442,1
1,0.6544442772865295,seen_subject_unseen_item,test,2,452,p01,p01_452,1
1,0.6544442772865295,seen_subject_unseen_item,test,2,452,p02,p02_452,1
1,0.6544442772865295,seen_subject_unseen_item,test,2,452,p03,p03_452,1
1,0.6544442772865295,seen_subject_unseen_item,test,2,452,p04,p04_452,1
1,0.6558270454406738,seen_subject_unseen_item,test,2,456,p01,p01_456,1
1,0.6558270454406738,seen_subject_unseen_item,test,2,456,p02,p02_456,1
1,0.6558270454406738,seen_subject_unseen_item,test,2,456,p03,p03_456,1
1,0.6558270454406738,seen_subject_unseen_item,test,2,456,p04,p04_456,1
0,0.6565927863121033,seen_subject_unseen_item,test,2,460,p01,p01_460,0
0,0.6565927863121033,seen_subject_unseen_item,test,2,460,p02,p02_460,0
0,0.6565927863121033,seen_subject_unseen_item,test,2,460,p03,p03_460,0
0,0.6565927863121033,seen_subject_unseen_item,test,2,460,p04,p04_460,0
1,0.6561039686203003,seen_subject_unseen_item,test,2,468,p01,p01_468,1
1,0.6561039686203003,seen_subject_unseen_item,test,2,468,p02,p02_468,1
1,0.6561039686203003,seen_subject_unseen_item,test,2,468,p03,p03_468,1
1,0.6561039686203003,seen_subject_unseen_item,test,2,468,p04,p04_468,1
0,0.6610817909240723,seen_subject_unseen_item,test,2,470,p01,p01_470,0
1,0.6610817909240723,seen_subject_unseen_item,test,2,470,p02,p02_470,1
1,0.6610817909240723,seen_subject_unseen_item,test,2,470,p03,p03_470,1
0,0.6610817909240723,seen_subject_unseen_item,test,2,470,p04,p04_470,0
1,0.6508916020393372,seen_subject_unseen_item,test,2,475,p01,p01_475,1
0,0.6508916020393372,seen_subject_unseen_item,test,2,475,p02,p02_475,0
1,0.6508916020393372,seen_subject_unseen_item,test,2,475,p03,p03_475,1
1,0.6508916020393372,seen_subject_unseen_item,test,2,475,p04,p04_475,1
1,0.6604251861572266,seen_subject_unseen_item,test,2,479,p01,p01_479,1
1,0.6604251861572266,seen_subject_unseen_item,test,2,479,p02,p02_479,1
1,0.6604251861572266,seen_subject_unseen_item,test,2,479,p03,p03_479,1
1,0.6604251861572266,seen_subject_unseen_item,test,2,479,p04,p04_479,1
1,0.655710756778717,seen_subject_unseen_item,test,2,482,p01,p01_482,1
1,0.655710756778717,seen_subject_unseen_item,test,2,482,p02,p02_482,1
1,0.655710756778717,seen_subject_unseen_item,test,2,482,p03,p03_482,1
1,0.655710756778717,seen_subject_unseen_item,test,2,482,p04,p04_482,1
0,0.6598139405250549,seen_subject_unseen_item,test,2,487,p01,p01_487,0
0,0.6598139405250549,seen_subject_unseen_item,test,2,487,p02,p02_487,0
0,0.6598139405250549,seen_subject_unseen_item,test,2,487,p03,p03_487,0
0,0.6598139405250549,seen_subject_unseen_item,test,2,487,p04,p04_487,0
1,0.6570062041282654,seen_subject_unseen_item,test,2,494,p01,p01_494,1
1,0.6570062041282654,seen_subject_unseen_item,test,2,494,p02,p02_494,1
1,0.6570062041282654,seen_subject_unseen_item,test,2,494,p03,p03_494,1
1,0.6570062041282654,seen_subject_unseen_item,test,2,494,p04,p04_494,1
1,0.6517645120620728,seen_subject_unseen_item,test,2,495,p01,p01_495,1
1,0.6517645120620728,seen_subject_unseen_item,test,2,495,p02,p02_495,1
1,0.6517645120620728,seen_subject_unseen_item,test,2,495,p03,p03_495,1
1,0.6517645120620728,seen_subject_unseen_item,test,2,495,p04,p04_495,1
1,0.6488919854164124,unseen_subject_seen_item,test,2,1,p05,p05_1,1
1,0.6441081762313843,unseen_subject_seen_item,test,2,2,p05,p05_2,1
1,0.6352389454841614,unseen_subject_seen_item,test,2,3,p05,p05_3,1
0,0.6606064438819885,unseen_subject_seen_item,test,2,4,p05,p05_4,0
1,0.6478034853935242,unseen_subject_seen_item,test,2,6,p05,p05_6,1
0,0.6601729989051819,unseen_subject_seen_item,test,2,7,p05,p05_7,0
0,0.6595520377159119,unseen_subject_seen_item,test,2,9,p05,p05_9,0
1,0.6619099378585815,unseen_subject_seen_item,test,2,10,p05,p05_10,1
1,0.6629191637039185,unseen_subject_seen_item,test,2,11,p05,p05_11,1
0,0.645109236240387,unseen_subject_seen_item,test,2,12,p05,p05_12,0
0,0.6563460230827332,unseen_subject_seen_item,test,2,13,p05,p05_13,0
1,0.6595253944396973,unseen_subject_seen_item,test,2,14,p05,p05_14,1
1,0.6686146855354309,unseen_subject_seen_item,test,2,16,p05,p05_16,1
1,0.6618375182151794,unseen_subject_seen_item,test,2,17,p05,p05_17,1
0,0.6524850130081177,unseen_subject_seen_item,test,2,18,p05,p05_18,0
0,0.6600784063339233,unseen_subject_seen_item,test,2,19,p05,p05_19,0
0,0.6457923054695129,unseen_subject_seen_item,test,2,20,p05,p05_20,0
1,0.6690027713775635,unseen_subject_seen_item,test,2,21,p05,p05_21,1
1,0.6639655232429504,unseen_subject_seen_item,test,2,23,p05,p05_23,1
1,0.6573017835617065,unseen_subject_seen_item,test,2,24,p05,p05_24,1
0,0.638742208480835,unseen_subject_seen_item,test,2,25,p05,p05_25,0
1,0.6641790270805359,unseen_subject_seen_item,test,2,27,p05,p05_27,1
1,0.6402633786201477,unseen_subject_seen_item,test,2,28,p05,p05_28,1
0,0.6645564436912537,unseen_subject_seen_item,test,2,29,p05,p05_29,0
1,0.6631874442100525,unseen_subject_seen_item,test,2,30,p05,p05_30,1
1,0.6582017540931702,unseen_subject_seen_item,test,2,31,p05,p05_31,1
1,0.6352220177650452,unseen_subject_seen_item,test,2,33,p05,p05_33,1
1,0.6525155901908875,unseen_subject_seen_item,test,2,34,p05,p05_34,1
1,0.6300160884857178,unseen_subject_seen_item,test,2,35,p05,p05_35,1
0,0.6362429857254028,unseen_subject_seen_item,test,2,37,p05,p05_37,0
1,0.6618421077728271,unseen_subject_seen_item,test,2,38,p05,p05_38,1
1,0.6527589559555054,unseen_subject_seen_item,test,2,39,p05,p05_39,1
1,0.6616511940956116,unseen_subject_seen_item,test,2,40,p05,p05_40,1
1,0.6356329917907715,unseen_subject_seen_item,test,2,42,p05,p05_42,1
0,0.6621385812759399,unseen_subject_seen_item,test,2,45,p05,p05_45,0
1,0.6569722890853882,unseen_subject_seen_item,test,2,46,p05,p05_46,1
1,0.6639236211776733,unseen_subject_seen_item,test,2,48,p05,p05_48,1
1,0.6527993083000183,unseen_subject_seen_item,test,2,49,p05,p05_49,1
1,0.6590468287467957,unseen_subject_seen_item,test,2,50,p05,p05_50,1
1,0.6655277609825134,unseen_subject_seen_item,test,2,52,p05,p05_52,1
1,0.6588891744613647,unseen_subject_seen_item,test,2,54,p05,p05_54,1
1,0.6579517126083374,unseen_subject_seen_item,test,2,55,p05,p05_55,1
1,0.6387554407119751,unseen_subject_seen_item,test,2,56,p05,p05_56,1
0,0.662715494632721,unseen_subject_seen_item,test,2,57,p05,p05_57,0
1,0.6591546535491943,unseen_subject_seen_item,test,2,58,p05,p05_58,1
0,0.6619107723236084,unseen_subject_seen_item,test,2,60,p05,p05_60,0
1,0.6631569862365723,unseen_subject_seen_item,test,2,62,p05,p05_62,1
1,0.6616944670677185,unseen_subject_seen_item,test,2,63,p05,p05_63,1
0,0.660949170589447,unseen_subject_seen_item,test,2,65,p05,p05_65,0
0,0.6627736687660217,unseen_subject_seen_item,test,2,67,p05,p05_67,0
1,0.6561152338981628,unseen_subject_seen_item,test,2,68,p05,p05_68,1
1,0.636829674243927,unseen_subject_seen_item,test,2,69,p05,p05_69,1
0,0.6617848873138428,unseen_subject_seen_item,test,2,71,p05,p05_71,0
1,0.6561738848686218,unseen_subject_seen_item,test,2,72,p05,p05_72,1
1,0.6470233201980591,unseen_subject_seen_item,test,2,73,p05,p05_73,1
1,0.6679894328117371,unseen_subject_seen_item,test,2,77,p05,p05_77,1
0,0.6636351943016052,unseen_subject_seen_item,test,2,78,p05,p05_78,0
1,0.6664336323738098,unseen_subject_seen_item,test,2,79,p05,p05_79,1
0,0.6566980481147766,unseen_subject_seen_item,test,2,80,p05,p05_80,0
0,0.6645668745040894,unseen_subject_seen_item,test,2,81,p05,p05_81,0
0,0.6439490914344788,unseen_subject_seen_item,test,2,82,p05,p05_82,0
0,0.667140781879425,unseen_subject_seen_item,test,2,83,p05,p05_83,0
0,0.6527382135391235,unseen_subject_seen_item,test,2,85,p05,p05_85,0
1,0.6618586182594299,unseen_subject_seen_item,test,2,86,p05,p05_86,1
1,0.6672502160072327,unseen_subject_seen_item,test,2,87,p05,p05_87,1
1,0.6576332449913025,unseen_subject_seen_item,test,2,89,p05,p05_89,1
1,0.6602016687393188,unseen_subject_seen_item,test,2,90,p05,p05_90,1
1,0.6649746298789978,unseen_subject_seen_item,test,2,91,p05,p05_91,1
0,0.6591192483901978,unseen_subject_seen_item,test,2,93,p05,p05_93,0
1,0.663825511932373,unseen_subject_seen_item,test,2,94,p05,p05_94,1
1,0.6673511266708374,unseen_subject_seen_item,test,2,96,p05,p05_96,1
0,0.6555591225624084,unseen_subject_seen_item,test,2,97,p05,p05_97,0
1,0.6668621301651001,unseen_subject_seen_item,test,2,99,p05,p05_99,1
1,0.6607792377471924,unseen_subject_seen_item,test,2,100,p05,p05_100,1
1,0.638450562953949,unseen_subject_seen_item,test,2,101,p05,p05_101,1
1,0.6599351167678833,unseen_subject_seen_item,test,2,105,p05,p05_105,1
1,0.6685775518417358,unseen_subject_seen_item,test,2,106,p05,p05_106,1
1,0.6515195965766907,unseen_subject_seen_item,test,2,107,p05,p05_107,1
1,0.662458598613739,unseen_subject_seen_item,test,2,109,p05,p05_109,1
1,0.6352806687355042,unseen_subject_seen_item,test,2,110,p05,p05_110,1
1,0.661855161190033,unseen_subject_seen_item,test,2,111,p05,p05_111,1
0,0.6614557504653931,unseen_subject_seen_item,test,2,113,p05,p05_113,0
1,0.6658833622932434,unseen_subject_seen_item,test,2,114,p05,p05_114,1
1,0.6623004078865051,unseen_subject_seen_item,test,2,115,p05,p05_115,1
1,0.6668780446052551,unseen_subject_seen_item,test,2,116,p05,p05_116,1
0,0.6638891100883484,unseen_subject_seen_item,test,2,118,p05,p05_118,0
1,0.6352745890617371,unseen_subject_seen_item,test,2,119,p05,p05_119,1
1,0.6588281393051147,unseen_subject_seen_item,test,2,120,p05,p05_120,1
1,0.6585740447044373,unseen_subject_seen_item,test,2,122,p05,p05_122,1
1,0.6596608757972717,unseen_subject_seen_item,test,2,123,p05,p05_123,1
1,0.6703779697418213,unseen_subject_seen_item,test,2,125,p05,p05_125,1
1,0.6597885489463806,unseen_subject_seen_item,test,2,126,p05,p05_126,1
1,0.6643962860107422,unseen_subject_seen_item,test,2,127,p05,p05_127,1
1,0.6544741988182068,unseen_subject_seen_item,test,2,130,p05,p05_130,1
1,0.6408470273017883,unseen_subject_seen_item,test,2,131,p05,p05_131,1
1,0.666509747505188,unseen_subject_seen_item,test,2,132,p05,p05_132,1
1,0.6648074388504028,unseen_subject_seen_item,test,2,133,p05,p05_133,1
1,0.6605826020240784,unseen_subject_seen_item,test,2,135,p05,p05_135,1
0,0.6625522375106812,unseen_subject_seen_item,test,2,137,p05,p05_137,0
1,0.6676448583602905,unseen_subject_seen_item,test,2,138,p05,p05_138,1
1,0.6673933267593384,unseen_subject_seen_item,test,2,139,p05,p05_139,1
1,0.6584658026695251,unseen_subject_seen_item,test,2,141,p05,p05_141,1
1,0.662854790687561,unseen_subject_seen_item,test,2,142,p05,p05_142,1
1,0.6634939312934875,unseen_subject_seen_item,test,2,143,p05,p05_143,1
1,0.6629984378814697,unseen_subject_seen_item,test,2,144,p05,p05_144,1
0,0.6411827802658081,unseen_subject_seen_item,test,2,145,p05,p05_145,0
1,0.6586509943008423,unseen_subject_seen_item,test,2,146,p05,p05_146,1
1,0.6532068848609924,unseen_subject_seen_item,test,2,148,p05,p05_148,1
1,0.6414246559143066,unseen_subject_seen_item,test,2,149,p05,p05_149,1
1,0.674395740032196,unseen_subject_seen_item,test,2,150,p05,p05_150,1
1,0.6683032512664795,unseen_subject_seen_item,test,2,152,p05,p05_152,1
0,0.6677507162094116,unseen_subject_seen_item,test,2,153,p05,p05_153,0
1,0.664011538028717,unseen_subject_seen_item,test,2,155,p05,p05_155,1
1,0.6629233956336975,unseen_subject_seen_item,test,2,156,p05,p05_156,1
0,0.6600469350814819,unseen_subject_seen_item,test,2,157,p05,p05_157,0
1,0.6625256538391113,unseen_subject_seen_item,test,2,158,p05,p05_158,1
1,0.6559723019599915,unseen_subject_seen_item,test,2,160,p05,p05_160,1
1,0.6379308104515076,unseen_subject_seen_item,test,2,161,p05,p05_161,1
1,0.6362815499305725,unseen_subject_seen_item,test,2,162,p05,p05_162,1
1,0.6681302189826965,unseen_subject_seen_item,test,2,164,p05,p05_164,1
1,0.6415549516677856,unseen_subject_seen_item,test,2,165,p05,p05_165,1
0,0.6642240881919861,unseen_subject_seen_item,test,2,166,p05,p05_166,0
1,0.6603624224662781,unseen_subject_seen_item,test,2,168,p05,p05_168,1
1,0.6476945877075195,unseen_subject_seen_item,test,2,169,p05,p05_169,1
0,0.6632820963859558,unseen_subject_seen_item,test,2,170,p05,p05_170,0
1,0.6634286642074585,unseen_subject_seen_item,test,2,171,p05,p05_171,1
0,0.666252851486206,unseen_subject_seen_item,test,2,172,p05,p05_172,0
1,0.6623791456222534,unseen_subject_seen_item,test,2,174,p05,p05_174,1
1,0.6619391441345215,unseen_subject_seen_item,test,2,175,p05,p05_175,1
1,0.6615555286407471,unseen_subject_seen_item,test,2,176,p05,p05_176,1
1,0.6594067215919495,unseen_subject_seen_item,test,2,177,p05,p05_177,1
0,0.6677321791648865,unseen_subject_seen_item,test,2,180,p05,p05_180,0
1,0.6618587970733643,unseen_subject_seen_item,test,2,181,p05,p05_181,1
1,0.65634685754776,unseen_subject_seen_item,test,2,182,p05,p05_182,1
1,0.6562789678573608,unseen_subject_seen_item,test,2,183,p05,p05_183,1
1,0.637783408164978,unseen_subject_seen_item,test,2,186,p05,p05_186,1
1,0.65289306640625,unseen_subject_seen_item,test,2,187,p05,p05_187,1
1,0.6556752324104309,unseen_subject_seen_item,test,2,189,p05,p05_189,1
1,0.656164288520813,unseen_subject_seen_item,test,2,190,p05,p05_190,1
0,0.6568489670753479,unseen_subject_seen_item,test,2,191,p05,p05_191,0
1,0.6571291089057922,unseen_subject_seen_item,test,2,192,p05,p05_192,1
1,0.6370879411697388,unseen_subject_seen_item,test,2,193,p05,p05_193,1
0,0.6639856100082397,unseen_subject_seen_item,test,2,194,p05,p05_194,0
1,0.6611623167991638,unseen_subject_seen_item,test,2,195,p05,p05_195,1
1,0.6593248248100281,unseen_subject_seen_item,test,2,196,p05,p05_196,1
1,0.662189245223999,unseen_subject_seen_item,test,2,198,p05,p05_198,1
1,0.654771625995636,unseen_subject_seen_item,test,2,200,p05,p05_200,1
1,0.6451471447944641,unseen_subject_seen_item,test,2,201,p05,p05_201,1
1,0.6557751893997192,unseen_subject_seen_item,test,2,203,p05,p05_203,1
1,0.6505194902420044,unseen_subject_seen_item,test,2,204,p05,p05_204,1
1,0.663140594959259,unseen_subject_seen_item,test,2,205,p05,p05_205,1
0,0.6631330847740173,unseen_subject_seen_item,test,2,208,p05,p05_208,0
1,0.6589273810386658,unseen_subject_seen_item,test,2,209,p05,p05_209,1
1,0.6536030173301697,unseen_subject_seen_item,test,2,210,p05,p05_210,1
1,0.6414779424667358,unseen_subject_seen_item,test,2,212,p05,p05_212,1
0,0.6503990292549133,unseen_subject_seen_item,test,2,213,p05,p05_213,0
0,0.6600586175918579,unseen_subject_seen_item,test,2,214,p05,p05_214,0
1,0.6657379269599915,unseen_subject_seen_item,test,2,216,p05,p05_216,1
1,0.6521291136741638,unseen_subject_seen_item,test,2,217,p05,p05_217,1
1,0.6561813950538635,unseen_subject_seen_item,test,2,219,p05,p05_219,1
1,0.6617171168327332,unseen_subject_seen_item,test,2,220,p05,p05_220,1
0,0.659243643283844,unseen_subject_seen_item,test,2,221,p05,p05_221,0
1,0.6582819819450378,unseen_subject_seen_item,test,2,222,p05,p05_222,1
0,0.6319283246994019,unseen_subject_seen_item,test,2,223,p05,p05_223,0
1,0.6650288701057434,unseen_subject_seen_item,test,2,225,p05,p05_225,1
1,0.6591433882713318,unseen_subject_seen_item,test,2,226,p05,p05_226,1
0,0.6569451093673706,unseen_subject_seen_item,test,2,227,p05,p05_227,0
0,0.6531116366386414,unseen_subject_seen_item,test,2,228,p05,p05_228,0
1,0.6568580865859985,unseen_subject_seen_item,test,2,229,p05,p05_229,1
1,0.6645302176475525,unseen_subject_seen_item,test,2,231,p05,p05_231,1
1,0.6549291610717773,unseen_subject_seen_item,test,2,232,p05,p05_232,1
1,0.649040162563324,unseen_subject_seen_item,test,2,233,p05,p05_233,1
1,0.6648309230804443,unseen_subject_seen_item,test,2,234,p05,p05_234,1
1,0.6622318029403687,unseen_subject_seen_item,test,2,236,p05,p05_236,1
1,0.6540418863296509,unseen_subject_seen_item,test,2,237,p05,p05_237,1
1,0.6563167572021484,unseen_subject_seen_item,test,2,239,p05,p05_239,1
1,0.6576148867607117,unseen_subject_seen_item,test,2,241,p05,p05_241,1
1,0.6616225242614746,unseen_subject_seen_item,test,2,242,p05,p05_242,1
1,0.6586067080497742,unseen_subject_seen_item,test,2,243,p05,p05_243,1
1,0.6536738276481628,unseen_subject_seen_item,test,2,245,p05,p05_245,1
1,0.658053994178772,unseen_subject_seen_item,test,2,246,p05,p05_246,1
1,0.6596912741661072,unseen_subject_seen_item,test,2,248,p05,p05_248,1
0,0.6608929634094238,unseen_subject_seen_item,test,2,249,p05,p05_249,0
0,0.6512755751609802,unseen_subject_seen_item,test,2,250,p05,p05_250,0
1,0.6406204104423523,unseen_subject_seen_item,test,2,252,p05,p05_252,1
0,0.6583406329154968,unseen_subject_seen_item,test,2,254,p05,p05_254,0
0,0.6574066877365112,unseen_subject_seen_item,test,2,255,p05,p05_255,0
1,0.6622879505157471,unseen_subject_seen_item,test,2,256,p05,p05_256,1
1,0.6576667428016663,unseen_subject_seen_item,test,2,257,p05,p05_257,1
0,0.6319460868835449,unseen_subject_seen_item,test,2,258,p05,p05_258,0
1,0.6660908460617065,unseen_subject_seen_item,test,2,259,p05,p05_259,1
1,0.6483634114265442,unseen_subject_seen_item,test,2,261,p05,p05_261,1
1,0.6556457281112671,unseen_subject_seen_item,test,2,262,p05,p05_262,1
1,0.6562783718109131,unseen_subject_seen_item,test,2,263,p05,p05_263,1
1,0.6638453006744385,unseen_subject_seen_item,test,2,264,p05,p05_264,1
1,0.6675624251365662,unseen_subject_seen_item,test,2,266,p05,p05_266,1
1,0.6623129844665527,unseen_subject_seen_item,test,2,267,p05,p05_267,1
1,0.6504775285720825,unseen_subject_seen_item,test,2,268,p05,p05_268,1
1,0.6453883647918701,unseen_subject_seen_item,test,2,271,p05,p05_271,1
1,0.6595153212547302,unseen_subject_seen_item,test,2,273,p05,p05_273,1
1,0.6538642048835754,unseen_subject_seen_item,test,2,274,p05,p05_274,1
0,0.6435771584510803,unseen_subject_seen_item,test,2,275,p05,p05_275,0
1,0.6553053855895996,unseen_subject_seen_item,test,2,276,p05,p05_276,1
0,0.6452422738075256,unseen_subject_seen_item,test,2,277,p05,p05_277,0
1,0.6386958360671997,unseen_subject_seen_item,test,2,280,p05,p05_280,1
1,0.652066171169281,unseen_subject_seen_item,test,2,282,p05,p05_282,1
1,0.6618025898933411,unseen_subject_seen_item,test,2,283,p05,p05_283,1
1,0.6433044672012329,unseen_subject_seen_item,test,2,284,p05,p05_284,1
1,0.6559953689575195,unseen_subject_seen_item,test,2,285,p05,p05_285,1
1,0.6591458916664124,unseen_subject_seen_item,test,2,287,p05,p05_287,1
1,0.6681362390518188,unseen_subject_seen_item,test,2,288,p05,p05_288,1
1,0.6550411581993103,unseen_subject_seen_item,test,2,289,p05,p05_289,1
0,0.6543529629707336,unseen_subject_seen_item,test,2,290,p05,p05_290,0
1,0.6606997847557068,unseen_subject_seen_item,test,2,292,p05,p05_292,1
0,0.6532430052757263,unseen_subject_seen_item,test,2,293,p05,p05_293,0
1,0.6605901122093201,unseen_subject_seen_item,test,2,294,p05,p05_294,1
1,0.6666923761367798,unseen_subject_seen_item,test,2,295,p05,p05_295,1
0,0.6614659428596497,unseen_subject_seen_item,test,2,297,p05,p05_297,0
1,0.6529765129089355,unseen_subject_seen_item,test,2,298,p05,p05_298,1
1,0.6575375199317932,unseen_subject_seen_item,test,2,299,p05,p05_299,1
1,0.661357581615448,unseen_subject_seen_item,test,2,300,p05,p05_300,1
0,0.6438651084899902,unseen_subject_seen_item,test,2,302,p05,p05_302,0
1,0.6613869667053223,unseen_subject_seen_item,test,2,303,p05,p05_303,1
0,0.6522758603096008,unseen_subject_seen_item,test,2,304,p05,p05_304,0
1,0.6561557650566101,unseen_subject_seen_item,test,2,305,p05,p05_305,1
1,0.6608386635780334,unseen_subject_seen_item,test,2,306,p05,p05_306,1
0,0.6482764482498169,unseen_subject_seen_item,test,2,308,p05,p05_308,0
1,0.6503390669822693,unseen_subject_seen_item,test,2,309,p05,p05_309,1
1,0.6498335003852844,unseen_subject_seen_item,test,2,310,p05,p05_310,1
1,0.6556933522224426,unseen_subject_seen_item,test,2,311,p05,p05_311,1
1,0.6620913147926331,unseen_subject_seen_item,test,2,312,p05,p05_312,1
0,0.6510413289070129,unseen_subject_seen_item,test,2,315,p05,p05_315,0
1,0.6625006198883057,unseen_subject_seen_item,test,2,316,p05,p05_316,1
1,0.6506864428520203,unseen_subject_seen_item,test,2,317,p05,p05_317,1
1,0.6497736573219299,unseen_subject_seen_item,test,2,318,p05,p05_318,1
0,0.6577266454696655,unseen_subject_seen_item,test,2,319,p05,p05_319,0
1,0.6537694931030273,unseen_subject_seen_item,test,2,320,p05,p05_320,1
1,0.6580268740653992,unseen_subject_seen_item,test,2,322,p05,p05_322,1
1,0.6603625416755676,unseen_subject_seen_item,test,2,323,p05,p05_323,1
1,0.6576496362686157,unseen_subject_seen_item,test,2,324,p05,p05_324,1
1,0.6611797213554382,unseen_subject_seen_item,test,2,325,p05,p05_325,1
1,0.6530558466911316,unseen_subject_seen_item,test,2,329,p05,p05_329,1
1,0.6548166275024414,unseen_subject_seen_item,test,2,330,p05,p05_330,1
1,0.6491310596466064,unseen_subject_seen_item,test,2,331,p05,p05_331,1
1,0.6576700806617737,unseen_subject_seen_item,test,2,333,p05,p05_333,1
0,0.6493012309074402,unseen_subject_seen_item,test,2,334,p05,p05_334,0
0,0.6419602036476135,unseen_subject_seen_item,test,2,335,p05,p05_335,0
1,0.6558073163032532,unseen_subject_seen_item,test,2,336,p05,p05_336,1
1,0.6594900488853455,unseen_subject_seen_item,test,2,337,p05,p05_337,1
1,0.6604386568069458,unseen_subject_seen_item,test,2,339,p05,p05_339,1
0,0.6569360494613647,unseen_subject_seen_item,test,2,340,p05,p05_340,0
0,0.6585102081298828,unseen_subject_seen_item,test,2,341,p05,p05_341,0
0,0.6592879295349121,unseen_subject_seen_item,test,2,342,p05,p05_342,0
0,0.6539455652236938,unseen_subject_seen_item,test,2,344,p05,p05_344,0
0,0.6578637957572937,unseen_subject_seen_item,test,2,345,p05,p05_345,0
1,0.6627303957939148,unseen_subject_seen_item,test,2,347,p05,p05_347,1
0,0.649593710899353,unseen_subject_seen_item,test,2,348,p05,p05_348,0
1,0.6563353538513184,unseen_subject_seen_item,test,2,349,p05,p05_349,1
0,0.6495786309242249,unseen_subject_seen_item,test,2,351,p05,p05_351,0
1,0.6569662094116211,unseen_subject_seen_item,test,2,353,p05,p05_353,1
1,0.6512287855148315,unseen_subject_seen_item,test,2,354,p05,p05_354,1
0,0.6374496817588806,unseen_subject_seen_item,test,2,355,p05,p05_355,0
1,0.6613028645515442,unseen_subject_seen_item,test,2,357,p05,p05_357,1
1,0.6640093326568604,unseen_subject_seen_item,test,2,358,p05,p05_358,1
0,0.6554077863693237,unseen_subject_seen_item,test,2,359,p05,p05_359,0
1,0.643603503704071,unseen_subject_seen_item,test,2,360,p05,p05_360,1
0,0.6555033922195435,unseen_subject_seen_item,test,2,361,p05,p05_361,0
1,0.6403813362121582,unseen_subject_seen_item,test,2,362,p05,p05_362,1
1,0.6493027806282043,unseen_subject_seen_item,test,2,364,p05,p05_364,1
1,0.6686807870864868,unseen_subject_seen_item,test,2,365,p05,p05_365,1
1,0.6637265086174011,unseen_subject_seen_item,test,2,366,p05,p05_366,1
1,0.649315357208252,unseen_subject_seen_item,test,2,368,p05,p05_368,1
1,0.6646170020103455,unseen_subject_seen_item,test,2,369,p05,p05_369,1
1,0.6666393876075745,unseen_subject_seen_item,test,2,370,p05,p05_370,1
1,0.6558054089546204,unseen_subject_seen_item,test,2,372,p05,p05_372,1
1,0.6394123435020447,unseen_subject_seen_item,test,2,374,p05,p05_374,1
1,0.6595544815063477,unseen_subject_seen_item,test,2,375,p05,p05_375,1
1,0.6605117917060852,unseen_subject_seen_item,test,2,376,p05,p05_376,1
1,0.6452014446258545,unseen_subject_seen_item,test,2,378,p05,p05_378,1
1,0.6608859300613403,unseen_subject_seen_item,test,2,379,p05,p05_379,1
1,0.6661829352378845,unseen_subject_seen_item,test,2,380,p05,p05_380,1
