metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,rmse,val,SBSAT_STD,MAG,unseen_subject_unseen_item,1,1,[1],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,0.5883868550053833
Regression,rmse,val,SBSAT_STD,MAG,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,0.551745366704463
Regression,rmse,val,SBSAT_STD,MAG,unseen_subject_unseen_item,3,1,[3],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,0.608772358433427
Regression,rmse,val,SBSAT_STD,MAG,all,0,1,[0],117,4,117,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}",{'N unique: 117'},,0.6368562571935252
Regression,rmse,val,SBSAT_STD,MAG,all,1,1,[1],119,4,118,False,False,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{'N unique: 118'},,0.688397400624496
Regression,rmse,val,SBSAT_STD,MAG,all,2,1,[2],119,4,119,False,False,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{'N unique: 119'},,0.6563796644479047
Regression,rmse,val,SBSAT_STD,MAG,all,3,1,[3],120,4,120,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{'N unique: 120'},,0.6186819601761933
Regression,rmse,val,SBSAT_STD,MAG,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}",{'N unique: 190'},,0.6707065723999192
Regression,rmse,val,SBSAT_STD,MAG,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,189,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}",{'N unique: 189'},,0.6493664462457993
Regression,rmse,val,SBSAT_STD,MAG,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,0.6109385448715193
Regression,rmse,test,SBSAT_STD,MAG,seen_subject_unseen_item,0,1,[0],71,4,71,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{'N unique: 71'},,0.7672079296200949
Regression,rmse,test,SBSAT_STD,MAG,seen_subject_unseen_item,1,1,[1],71,4,71,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}",{'N unique: 71'},,0.7479063631387718
Regression,rmse,test,SBSAT_STD,MAG,seen_subject_unseen_item,2,1,[2],71,4,71,False,False,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{'N unique: 71'},,0.6047547908530658
Regression,rmse,test,SBSAT_STD,MAG,seen_subject_unseen_item,3,1,[3],72,4,72,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{'N unique: 72'},,0.9033046549923587
Regression,rmse,test,SBSAT_STD,MAG,unseen_subject_seen_item,0,1,[0],72,4,72,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{'N unique: 72'},,0.7694974674906011
Regression,rmse,test,SBSAT_STD,MAG,unseen_subject_seen_item,1,1,[1],72,4,72,False,False,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{'N unique: 72'},,0.6495204020873793
Regression,rmse,test,SBSAT_STD,MAG,unseen_subject_seen_item,2,1,[2],72,4,71,False,False,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{'N unique: 71'},,0.6366190028236393
Regression,rmse,test,SBSAT_STD,MAG,unseen_subject_seen_item,3,1,[3],69,4,68,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{'N unique: 68'},,0.6294382550929417
Regression,rmse,test,SBSAT_STD,MAG,unseen_subject_unseen_item,0,1,[0],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,0.8157366862595208
Regression,rmse,test,SBSAT_STD,MAG,unseen_subject_unseen_item,1,1,[1],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,0.5945298526203806
Regression,rmse,test,SBSAT_STD,MAG,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,0.5923241483683548
Regression,rmse,test,SBSAT_STD,MAG,unseen_subject_unseen_item,3,1,[3],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,0.9662305969387551
Regression,rmse,test,SBSAT_STD,MAG,all,0,1,[0],167,4,167,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{'N unique: 167'},,0.7753480890522728
Regression,rmse,test,SBSAT_STD,MAG,all,1,1,[1],167,4,167,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{'N unique: 167'},,0.6859284672373874
Regression,rmse,test,SBSAT_STD,MAG,all,2,1,[2],167,4,166,False,False,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{'N unique: 166'},,0.616963266288047
Regression,rmse,test,SBSAT_STD,MAG,all,3,1,[3],164,4,162,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{'N unique: 162'},,0.8098448710245165
Regression,rmse,test,SBSAT_STD,MAG,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,285,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 285'},,0.7636978146247307
Regression,rmse,test,SBSAT_STD,MAG,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,283,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 283'},,0.6741490740139167
Regression,rmse,test,SBSAT_STD,MAG,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,0.7563527138602442
Regression,rmse,val,SBSAT_STD,PLMASArgs,seen_subject_unseen_item,0,1,[0],48,4,31,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{'N unique: 31'},,0.6952972595576279
Regression,rmse,val,SBSAT_STD,PLMASArgs,seen_subject_unseen_item,1,1,[1],47,4,36,False,False,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{'N unique: 36'},,0.6809062014101753
Regression,rmse,val,SBSAT_STD,PLMASArgs,seen_subject_unseen_item,2,1,[2],47,4,31,False,False,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{'N unique: 31'},,0.8149759712147919
Regression,rmse,val,SBSAT_STD,PLMASArgs,seen_subject_unseen_item,3,1,[3],48,4,38,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{'N unique: 38'},,0.6504112398387623
Regression,rmse,val,SBSAT_STD,PLMASArgs,unseen_subject_seen_item,0,1,[0],46,4,34,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}",{'N unique: 34'},,0.6238833721334516
Regression,rmse,val,SBSAT_STD,PLMASArgs,unseen_subject_seen_item,1,1,[1],48,4,42,False,False,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{'N unique: 42'},,0.7831561128899099
Regression,rmse,val,SBSAT_STD,PLMASArgs,unseen_subject_seen_item,2,1,[2],48,4,37,False,False,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{'N unique: 37'},,0.690662980060571
Regression,rmse,val,SBSAT_STD,PLMASArgs,unseen_subject_seen_item,3,1,[3],48,4,39,False,False,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{'N unique: 39'},,0.6664560561252801
Regression,rmse,val,SBSAT_STD,PLMASArgs,unseen_subject_unseen_item,0,1,[0],23,3,17,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 17'},,0.7448208409488697
Regression,rmse,val,SBSAT_STD,PLMASArgs,unseen_subject_unseen_item,1,1,[1],24,2,19,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 19'},,0.7177886910038032
Regression,rmse,val,SBSAT_STD,PLMASArgs,unseen_subject_unseen_item,2,1,[2],24,3,20,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 20'},,0.5604538571926082
Regression,rmse,val,SBSAT_STD,PLMASArgs,unseen_subject_unseen_item,3,1,[3],24,3,19,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 19'},,0.6053661561930443
Regression,rmse,val,SBSAT_STD,PLMASArgs,all,0,1,[0],117,4,74,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}",{'N unique: 74'},,0.6785421439450928
Regression,rmse,val,SBSAT_STD,PLMASArgs,all,1,1,[1],119,4,89,False,False,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{'N unique: 89'},,0.731040845244642
Regression,rmse,val,SBSAT_STD,PLMASArgs,all,2,1,[2],119,4,80,False,False,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{'N unique: 80'},,0.71978098737249
Regression,rmse,val,SBSAT_STD,PLMASArgs,all,3,1,[3],120,4,85,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{'N unique: 85'},,0.6482075430559657
Regression,rmse,val,SBSAT_STD,PLMASArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,136,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}",{'N unique: 136'},,0.7127345562402991
Regression,rmse,val,SBSAT_STD,PLMASArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,152,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}",{'N unique: 152'},,0.6941909429488707
Regression,rmse,val,SBSAT_STD,PLMASArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,75,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 75'},,0.6606103357741566
Regression,rmse,test,SBSAT_STD,PLMASArgs,seen_subject_unseen_item,0,1,[0],71,4,43,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{'N unique: 43'},,0.7354193813175528
Regression,rmse,test,SBSAT_STD,PLMASArgs,seen_subject_unseen_item,1,1,[1],71,4,42,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}",{'N unique: 42'},,0.8012936827325973
Regression,rmse,test,SBSAT_STD,PLMASArgs,seen_subject_unseen_item,2,1,[2],71,4,52,False,False,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{'N unique: 52'},,0.6141111901331933
Regression,rmse,test,SBSAT_STD,PLMASArgs,seen_subject_unseen_item,3,1,[3],72,4,44,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{'N unique: 44'},,0.7527606582159615
Regression,rmse,test,SBSAT_STD,PLMASArgs,unseen_subject_seen_item,0,1,[0],72,4,51,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{'N unique: 51'},,0.7755363778842749
Regression,rmse,test,SBSAT_STD,PLMASArgs,unseen_subject_seen_item,1,1,[1],72,4,64,False,False,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{'N unique: 64'},,0.68750950477703
Regression,rmse,test,SBSAT_STD,PLMASArgs,unseen_subject_seen_item,2,1,[2],72,4,56,False,False,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{'N unique: 56'},,0.6768824627209069
Regression,rmse,test,SBSAT_STD,PLMASArgs,unseen_subject_seen_item,3,1,[3],69,4,59,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{'N unique: 59'},,0.663586295332389
Regression,rmse,test,SBSAT_STD,PLMASArgs,unseen_subject_unseen_item,0,1,[0],24,2,16,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 16'},,0.7770883027275789
Regression,rmse,test,SBSAT_STD,PLMASArgs,unseen_subject_unseen_item,1,1,[1],24,3,22,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 22'},,0.580823172085457
Regression,rmse,test,SBSAT_STD,PLMASArgs,unseen_subject_unseen_item,2,1,[2],24,3,22,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 22'},,0.6493435908678981
Regression,rmse,test,SBSAT_STD,PLMASArgs,unseen_subject_unseen_item,3,1,[3],23,3,18,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 18'},,0.7883044416293432
Regression,rmse,test,SBSAT_STD,PLMASArgs,all,0,1,[0],167,4,103,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{'N unique: 103'},,0.7589680526584577
Regression,rmse,test,SBSAT_STD,PLMASArgs,all,1,1,[1],167,4,114,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{'N unique: 114'},,0.7247374314462869
Regression,rmse,test,SBSAT_STD,PLMASArgs,all,2,1,[2],167,4,119,False,False,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{'N unique: 119'},,0.6468911014407049
Regression,rmse,test,SBSAT_STD,PLMASArgs,all,3,1,[3],164,4,111,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{'N unique: 111'},,0.7219358147076225
Regression,rmse,test,SBSAT_STD,PLMASArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,181,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 181'},,0.7292436616352074
Regression,rmse,test,SBSAT_STD,PLMASArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,230,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 230'},,0.7026496948820297
Regression,rmse,test,SBSAT_STD,PLMASArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,78,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 78'},,0.7033873141873914
Regression,rmse,val,SBSAT_STD,PLMASfArgs,seen_subject_unseen_item,0,1,[0],48,4,48,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{'N unique: 48'},,1.369341136844327
Regression,rmse,val,SBSAT_STD,PLMASfArgs,seen_subject_unseen_item,1,1,[1],47,4,47,False,False,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{'N unique: 47'},,0.799441470170274
Regression,rmse,val,SBSAT_STD,PLMASfArgs,seen_subject_unseen_item,2,1,[2],47,4,47,False,False,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{'N unique: 47'},,1.344237922369218
Regression,rmse,val,SBSAT_STD,PLMASfArgs,seen_subject_unseen_item,3,1,[3],48,4,48,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{'N unique: 48'},,1.1875891578729514
Regression,rmse,val,SBSAT_STD,PLMASfArgs,unseen_subject_seen_item,0,1,[0],46,4,46,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}",{'N unique: 46'},,1.0936156081993826
Regression,rmse,val,SBSAT_STD,PLMASfArgs,unseen_subject_seen_item,1,1,[1],48,4,48,False,False,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{'N unique: 48'},,1.5128578057489797
Regression,rmse,val,SBSAT_STD,PLMASfArgs,unseen_subject_seen_item,2,1,[2],48,4,48,False,False,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{'N unique: 48'},,1.110737955484197
Regression,rmse,val,SBSAT_STD,PLMASfArgs,unseen_subject_seen_item,3,1,[3],48,4,48,False,False,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{'N unique: 48'},,1.0951478420968888
Regression,rmse,val,SBSAT_STD,PLMASfArgs,unseen_subject_unseen_item,0,1,[0],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,1.5889567654684313
Regression,rmse,val,SBSAT_STD,PLMASfArgs,unseen_subject_unseen_item,1,1,[1],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,0.618523361494038
Regression,rmse,val,SBSAT_STD,PLMASfArgs,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,1.0455530861544315
Regression,rmse,val,SBSAT_STD,PLMASfArgs,unseen_subject_unseen_item,3,1,[3],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,1.217210035969129
Regression,rmse,val,SBSAT_STD,PLMASfArgs,all,0,1,[0],117,4,117,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}",{'N unique: 117'},,1.3175033516349628
Regression,rmse,val,SBSAT_STD,PLMASfArgs,all,1,1,[1],119,4,119,False,False,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{'N unique: 119'},,1.119270396839839
Regression,rmse,val,SBSAT_STD,PLMASfArgs,all,2,1,[2],119,4,119,False,False,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{'N unique: 119'},,1.1965765790715726
Regression,rmse,val,SBSAT_STD,PLMASfArgs,all,3,1,[3],120,4,120,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{'N unique: 120'},,1.1576730004243585
Regression,rmse,val,SBSAT_STD,PLMASfArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}",{'N unique: 190'},,1.1979546111544008
Regression,rmse,val,SBSAT_STD,PLMASfArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}",{'N unique: 190'},,1.2175545788206497
Regression,rmse,val,SBSAT_STD,PLMASfArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,1.1654973507631816
Regression,rmse,test,SBSAT_STD,PLMASfArgs,seen_subject_unseen_item,0,1,[0],71,4,71,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{'N unique: 71'},,0.754290226138385
Regression,rmse,test,SBSAT_STD,PLMASfArgs,seen_subject_unseen_item,1,1,[1],71,4,71,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}",{'N unique: 71'},,1.3613590243967852
Regression,rmse,test,SBSAT_STD,PLMASfArgs,seen_subject_unseen_item,2,1,[2],71,4,71,False,False,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{'N unique: 71'},,1.14525081680213
Regression,rmse,test,SBSAT_STD,PLMASfArgs,seen_subject_unseen_item,3,1,[3],72,4,72,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{'N unique: 72'},,1.4778446009504753
Regression,rmse,test,SBSAT_STD,PLMASfArgs,unseen_subject_seen_item,0,1,[0],72,4,72,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{'N unique: 72'},,1.5065350727917257
Regression,rmse,test,SBSAT_STD,PLMASfArgs,unseen_subject_seen_item,1,1,[1],72,4,72,False,False,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{'N unique: 72'},,1.1036642163656825
Regression,rmse,test,SBSAT_STD,PLMASfArgs,unseen_subject_seen_item,2,1,[2],72,4,72,False,False,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{'N unique: 72'},,1.170106859539122
Regression,rmse,test,SBSAT_STD,PLMASfArgs,unseen_subject_seen_item,3,1,[3],69,4,69,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{'N unique: 69'},,1.0290835721320981
Regression,rmse,test,SBSAT_STD,PLMASfArgs,unseen_subject_unseen_item,0,1,[0],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,0.6098208530269001
Regression,rmse,test,SBSAT_STD,PLMASfArgs,unseen_subject_unseen_item,1,1,[1],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,1.0504209179178476
Regression,rmse,test,SBSAT_STD,PLMASfArgs,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,1.2093250207427286
Regression,rmse,test,SBSAT_STD,PLMASfArgs,unseen_subject_unseen_item,3,1,[3],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,1.5863410420818385
Regression,rmse,test,SBSAT_STD,PLMASfArgs,all,0,1,[0],167,4,167,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{'N unique: 167'},,1.1286564581811172
Regression,rmse,test,SBSAT_STD,PLMASfArgs,all,1,1,[1],167,4,167,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{'N unique: 167'},,1.2131188661244199
Regression,rmse,test,SBSAT_STD,PLMASfArgs,all,2,1,[2],167,4,167,False,False,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{'N unique: 167'},,1.165372579076999
Regression,rmse,test,SBSAT_STD,PLMASfArgs,all,3,1,[3],164,4,164,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{'N unique: 164'},,1.3256398926125528
Regression,rmse,test,SBSAT_STD,PLMASfArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,285,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 285'},,1.217350066355634
Regression,rmse,test,SBSAT_STD,PLMASfArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,285,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 285'},,1.2179458269113153
Regression,rmse,test,SBSAT_STD,PLMASfArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,1.1625044368556927
Regression,rmse,val,SBSAT_STD,PostFusion,seen_subject_unseen_item,0,1,[0],48,4,48,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{'N unique: 48'},,0.6511701380282156
Regression,rmse,val,SBSAT_STD,PostFusion,seen_subject_unseen_item,1,1,[1],47,4,47,False,False,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{'N unique: 47'},,0.6149254539108467
Regression,rmse,val,SBSAT_STD,PostFusion,seen_subject_unseen_item,2,1,[2],47,4,47,False,False,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{'N unique: 47'},,0.8023388204951162
Regression,rmse,val,SBSAT_STD,PostFusion,seen_subject_unseen_item,3,1,[3],48,4,48,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{'N unique: 48'},,0.6522804640706388
Regression,rmse,val,SBSAT_STD,PostFusion,unseen_subject_seen_item,0,1,[0],46,4,46,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}",{'N unique: 46'},,0.6784287064559774
Regression,rmse,val,SBSAT_STD,PostFusion,unseen_subject_seen_item,1,1,[1],48,4,48,False,False,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{'N unique: 48'},,0.8889766131690875
Regression,rmse,val,SBSAT_STD,PostFusion,unseen_subject_seen_item,2,1,[2],48,4,48,False,False,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{'N unique: 48'},,0.6149986287497871
Regression,rmse,val,SBSAT_STD,PostFusion,unseen_subject_seen_item,3,1,[3],48,4,48,False,False,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{'N unique: 48'},,0.6014283038699364
Regression,rmse,val,SBSAT_STD,PostFusion,unseen_subject_unseen_item,0,1,[0],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,0.750459927710148
Regression,rmse,val,SBSAT_STD,PostFusion,unseen_subject_unseen_item,1,1,[1],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,0.6123682616102262
Regression,rmse,val,SBSAT_STD,PostFusion,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,0.5312550034477578
Regression,rmse,val,SBSAT_STD,PostFusion,unseen_subject_unseen_item,3,1,[3],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,0.6069702182493087
Regression,rmse,val,SBSAT_STD,PostFusion,all,0,1,[0],117,4,117,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}",{'N unique: 117'},,0.682370604841391
Regression,rmse,val,SBSAT_STD,PostFusion,all,1,1,[1],119,4,119,False,False,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{'N unique: 119'},,0.73739010097097
Regression,rmse,val,SBSAT_STD,PostFusion,all,2,1,[2],119,4,119,False,False,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{'N unique: 119'},,0.6809806357459286
Regression,rmse,val,SBSAT_STD,PostFusion,all,3,1,[3],120,4,120,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{'N unique: 120'},,0.6233433183807726
Regression,rmse,val,SBSAT_STD,PostFusion,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}",{'N unique: 190'},,0.6836590219095596
Regression,rmse,val,SBSAT_STD,PostFusion,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}",{'N unique: 190'},,0.7057012668098595
Regression,rmse,val,SBSAT_STD,PostFusion,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,0.6288562974316627
Regression,rmse,test,SBSAT_STD,PostFusion,seen_subject_unseen_item,0,1,[0],71,4,71,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{'N unique: 71'},,0.7899293325805433
Regression,rmse,test,SBSAT_STD,PostFusion,seen_subject_unseen_item,1,1,[1],71,4,71,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}",{'N unique: 71'},,0.8364479987228448
Regression,rmse,test,SBSAT_STD,PostFusion,seen_subject_unseen_item,2,1,[2],71,4,71,False,False,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{'N unique: 71'},,0.6409553963679536
Regression,rmse,test,SBSAT_STD,PostFusion,seen_subject_unseen_item,3,1,[3],72,4,72,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{'N unique: 72'},,1.1239230252962933
Regression,rmse,test,SBSAT_STD,PostFusion,unseen_subject_seen_item,0,1,[0],72,4,72,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{'N unique: 72'},,0.7818323932554615
Regression,rmse,test,SBSAT_STD,PostFusion,unseen_subject_seen_item,1,1,[1],72,4,71,False,False,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{'N unique: 71'},,0.704598611989226
